0,1,2,3
0.034978404,0.291760385,0.00130894,0.157894737
0.086024029,0.308366425,0.017326669,0.280701754
0.121035575,0.593437031,0.027593423,0.035087719
0.073392155,0.353301248,0.023060106,0.070175439
0.136311993,0.420477064,0.099242644,0.280701754
0.029327915,0.275431987,0.005350966,0.122807018
0.115791014,0.26813162,0.055708865,0.368421053
0.081333757,0.368109297,0.0076914,0.140350877
0.146022805,0.475727415,0.06262559,0.087719298
0.113439486,0.278976404,0.012301418,0.385964912
0.092143075,0.399770127,0.027933312,0.122807018
0.111497925,0.286210124,0.04971172,0.333333333
0.415151032,0.642174253,0.086117265,0.263157895
0.028239654,0.183453755,0.008798249,0.350877193
0.111813615,0.275165244,0.035075531,0.596491228
0.081959917,0.488197489,0.008788446,0.070175439
0.067539053,0.457253671,0.01248806,0.157894737
0.059046203,0.346690601,0.03254223,0
0.216668028,0.405448413,0.054290173,0.192982456
0.043062321,0.262236666,0.004235888,0.122807018
0.096595785,0.26222887,0.05686964,0.280701754
0.220550099,0.36638857,0.10712694,0.298245614
0.023668296,0.364148287,0.008288744,0.192982456
0.03600176,0.38215742,0.006481628,0.087719298
0.033302119,0.291167044,0.01301287,0.105263158
0.034614437,0.232972028,0.015960282,0.105263158
0.086221302,0.502368296,0.012023629,0
0.050190116,0.441566509,0.008266509,0.035087719
0.121969411,0.285127013,0.018956853,0.122807018
0.198604323,0.400899656,0.100668766,0.105263158
0.138563279,0.310445065,0.15376745,0.263157895
0.014709008,0.232661091,0.001682126,0.052631579
0.03849918,0.249240946,0.013236518,0.122807018
0.18232106,0.319055112,0.034679203,0.438596491
0.047905009,0.405711412,0.032958995,0.122807018
0.025304019,0.208304553,0.004398111,0.175438596
0.197557721,0.469916529,0.136835717,0.070175439
0.083355333,0.52411585,0.003060402,0
0.0339299,0.20586472,0.019553172,0.578947368
0.011779678,0.207820256,0.001275207,0.105263158
0.069182493,0.336905386,0.003584357,0.140350877
0.107270983,0.314491766,0.008220192,0.157894737
0.048810162,0.407605586,0.017736615,0.035087719
0.078660402,0.306575924,0.019676313,0.210526316
0.074894422,0.377742318,0.017240562,0.228070175
0.120017181,0.285278703,0.07193934,0.368421053
0.012964504,0.172387265,0.009561098,0.228070175
0.035246385,0.394522813,0.003494022,0.070175439
0.043911965,0.427016233,0.009070183,0.192982456
0.056046813,0.272577029,0.010006593,0.140350877
0.018624988,0.167119343,0.00442953,0.333333333
0.10980746,0.566059634,0.028048667,0.175438596
0.063454674,0.239019679,0.01949425,0.333333333
0.073340344,0.287170466,0.018515211,0.192982456
0.042677621,0.241506863,0.011320115,0.070175439
0.04090353,0.407810957,0.053948459,0.210526316
0.027767069,0.261591524,0.003503512,0.122807018
0.121391464,0.41954968,0.022503846,0.350877193
0.037457859,0.199466787,0.019678831,0.754385965
0.03620512,0.282927811,0.010857549,0.175438596
0.034877767,0.292209282,0.00826233,0.087719298
0.038593258,0.396954578,0.01228097,0.087719298
0.092676274,0.323619916,0.006897644,0.280701754
0.086318027,0.363194579,0.010491775,0.140350877
0.108122187,0.566680689,0.077911017,0.105263158
0.010879964,0.197321698,0.001698285,0.175438596
0.077253178,0.297967533,0.015906148,0.350877193
0.093532983,0.566903863,0.009330119,0.01754386
0.078554897,0.354347002,0.023420106,0.052631579
0.205659428,0.328254637,0.059108159,0.543859649
0.043224639,0.28692369,0.004460014,0.035087719
0.410368191,0.895583182,0.056448861,0.175438596
0.019791055,0.236977649,0.007154791,0.105263158
0.01052353,0.161215859,0.002472679,0.228070175
0.207084795,0.39995466,0.007141513,0.105263158
0.249700222,0.351672841,0.020208436,0.140350877
0.006920325,0.241665338,0.006381024,0.105263158
0.204316829,0.363712218,0.245712502,0.719298246
0.01243679,0.208934264,0.00647653,0.122807018
0.142003396,0.449954399,0.074919938,0.228070175
0.178165921,0.510471661,0.041039446,0.01754386
0.030676108,0.186362413,0.006074392,0.228070175
0.310318047,0.586051806,0.094716043,0.192982456
0.12272224,0.439831559,0.083005015,0.070175439
0.06054017,0.491687872,0.030780632,0.070175439
0.024219073,0.329414414,0.005650456,0.01754386
0.255987385,0.744407903,0.068458635,0.070175439
0.103207852,0.337226756,0.010208329,0.228070175
0.074102847,0.512749406,0.026125224,0.298245614
0.003006232,0.180025281,0.000576965,0.157894737
0.069351074,0.327142179,0.011782713,0.052631579
0.028592851,0.267647362,0.004068654,0
0.584054303,0.567366703,0.056468835,0.333333333
0.121519476,0.578828556,0.043689328,0.157894737
0.352077149,0.873656207,0.022761933,0.035087719
0.060817585,0.457856865,0.020089224,0.052631579
0.060565253,0.274794223,0.006195222,0.210526316
0.023736128,0.254493441,0.006481215,0.175438596
0.014040827,0.153168585,0.008499051,0.421052632
0.079158127,0.26224046,0.066200071,0.526315789
0.101337745,0.390729933,0.14455628,0.298245614
0.082348835,0.514597904,0.012801939,0.105263158
0.023480889,0.379332701,0.009218841,0.01754386
0.178782135,0.448911603,0.026908553,0.070175439
0.069122889,0.349392612,0.007083191,0
0.056507748,0.433494294,0.004653342,0.052631579
0.065797466,0.232926378,0.009296696,0.192982456
0.051025206,0.313125691,0.009393297,0
0.000404686,0.052211358,4.57E-05,0.385964912
0.113340387,0.312933884,0.053194448,0.087719298
0.061098276,0.28728342,0.008408695,0.052631579
0.129716013,0.417347166,0.066593988,0.192982456
0.075830365,0.303279937,0.033972285,0.245614035
0.037822306,0.229870265,0.023065309,0.035087719
0.069196338,0.246935761,0.024147217,0.175438596
0.079977467,0.311867907,0.039511007,0.49122807
0.025703194,0.182413709,0.00636503,0.403508772
0.124797954,0.37227876,0.080270835,0.192982456
0.104408503,0.282931946,0.008813998,0.421052632
0.05306606,0.442377692,0.004854782,0.122807018
0.157938546,0.310462222,0.026326233,0.315789474
0.0838803,0.545732076,0.021525807,0.140350877
0.010895887,0.268060648,0.003553068,0.105263158
0.068098719,0.33292574,0.010858141,0.035087719
0.029277644,0.373292392,0.015249561,0.192982456
0.084669774,0.523330129,0.03170311,0
0.03190216,0.20622271,0.023167964,0.210526316
0.037045071,0.231486007,0.017273071,0.035087719
0.067720127,0.250531916,0.023432433,0.50877193
0.036960092,0.300789062,0.019647627,0.140350877
0.199031037,0.338287494,0.042632725,0.298245614
0.043834887,0.252028833,0.015051541,0.140350877
0.154980338,0.475069814,0.033977177,0.087719298
0.099098432,0.312090535,0.010248435,0.175438596
0.13531029,0.404984629,0.02352345,0.210526316
0.110836239,0.553340081,0.019924816,0.052631579
0.032025458,0.204088775,0.019606756,0.456140351
0.144663063,0.581346075,0.014820924,0.122807018
0.01756539,0.186803871,0.008515187,0.035087719
0.040350568,0.211766606,0.068630684,0.385964912
0.047098369,0.453101774,0.036778686,0.122807018
0.03986058,0.239798426,0.00168555,0.035087719
0.108776175,0.538616532,0.013042553,0.035087719
0.044215926,0.258416715,0.024349264,0.192982456
0.056685291,0.235964971,0.015993993,0.403508772
0.114859872,0.303958485,0.045010101,0.421052632
0.071518839,0.28339803,0.012934184,0.298245614
0.011235642,0.285894755,0.007406559,0.035087719
0.133799289,0.344715681,0.022739241,0.105263158
0.055873108,0.438839143,0.012619535,0.175438596
0.045235769,0.261823643,0.018883697,0.561403509
0.026790987,0.179349143,0.018446948,0.245614035
0.085890535,0.367103156,0.036092694,0.228070175
0.049537656,0.432618718,0.024322628,0.087719298
0.011179353,0.200484317,0.001910623,0.070175439
0.14182755,0.418763786,0.015495413,0
0.117838786,0.293694008,0.216917299,0.578947368
0.09389665,0.410864581,0.16805896,0.140350877
0.023792325,0.183675904,0.008402676,0.315789474
0.086306094,0.384697012,0.048372075,0.052631579
0.018470853,0.16122136,0.001622035,0.333333333
0.01526116,0.30863202,0.006252672,0.105263158
0.058723393,0.332327418,0.005827316,0.070175439
0.042537792,0.222361118,0.005873583,0.350877193
0.037385227,0.400640075,0.02455953,0.105263158
0.094778054,0.360439838,0.061879123,0.192982456
0.040059662,0.413024487,0.011559348,0.087719298
0.086470677,0.24910531,0.048325332,0.263157895
0.115062259,0.411921977,0.011136159,0.192982456
0.137509853,0.424000879,0.017963092,0.105263158
0.077766567,0.265819234,0.040364255,0.192982456
0.244243426,0.374669685,0.028847699,0.701754386
0.161395839,0.367695209,0.030771653,0.210526316
0.232465938,0.515224162,0.053811153,0.280701754
0.117436893,0.343227339,0.040778334,0.157894737
0.17786592,0.386080505,0.015103897,0.105263158
0.010097726,0.200256758,0.001872098,0.192982456
0.378606283,0.39459637,0.039546252,0.421052632
0.035547862,0.386446356,0.0295346,0.070175439
0.128719336,0.304211068,0.028790864,0.350877193
0.077027454,0.378319824,0.018425911,0.087719298
0.055350485,0.229219871,0.016858442,0.175438596
0.008641326,0.14804213,0.000726519,0.122807018
0.038746351,0.2975923,0.005898874,0.192982456
0.008809049,0.195388319,0.001070809,0.035087719
0.053760038,0.234818517,0.02930784,0.315789474
0.013646274,0.209321272,0.001138176,0.070175439
0.082667885,0.50711982,0.011408894,0.01754386
0.301552298,0.446647283,0.112816857,0.228070175
0.078408174,0.492235197,0.02247992,0.122807018
0.07208305,0.251444429,0.013770786,0.578947368
0.026751027,0.183175783,0.013294327,0.280701754
0.013249446,0.173387559,0.003661627,0.070175439
0.018799911,0.324477707,0.004396251,0.140350877
0.138045327,0.384280293,0.012718409,0.473684211
0.013076592,0.211220348,0.002481759,0.070175439
0.200732455,0.388303367,0.024451207,0.157894737
0.038093206,0.245420238,0.019756794,0.140350877
0.058443818,0.26443425,0.033325601,0.263157895
0.022756306,0.248962787,0.003874941,0.087719298
0.059597518,0.331532808,0.034695409,0.105263158
0.157984424,0.31098584,0.014921958,0.385964912
0.041665759,0.223794459,0.006827808,0.105263158
0.068037319,0.285665834,0.018090183,0.245614035
0.045652086,0.43571313,0.006412561,0.105263158
0.119014648,0.34208462,0.057296535,0.473684211
0.042823383,0.40365473,0.005522891,0.157894737
0.421473256,0.441212673,0.095466598,0.210526316
0.08512447,0.317769626,0.033094605,0.140350877
0.024985431,0.257661265,0.019566002,0.087719298
0.022037655,0.340516725,0.002088214,0.105263158
0.013842376,0.143877193,0.002701387,0.473684211
0.16891378,0.320986088,0.04754325,0.368421053
0.030493594,0.233089449,0.016878336,0.280701754
0.145241936,0.459406687,0.061754918,0.105263158
0.295392444,0.386033108,0.211401851,0.50877193
0.008197772,0.132201767,0.001976711,0.192982456
0.155488015,0.313926708,0.052876623,0.421052632
0.021365347,0.200976224,0.000870243,0.245614035
0.207868715,0.697271621,0.123804782,0.280701754
0.057841105,0.263280195,0.015284498,0.192982456
0.026766137,0.270753268,0.006741293,0.105263158
0.101444113,0.339162707,0.030749876,0.105263158
0.116809039,0.359624415,0.01763454,0.210526316
0.080558198,0.496085734,0.040126201,0.175438596
0.053781938,0.32503276,0.005441907,0.035087719
0.078126893,0.530747124,0.035514553,0.228070175
0.071752089,0.303843041,0.008297005,0.087719298
0.082112915,0.362557326,0.002768544,0.140350877
0.070059924,0.433234883,0.003824585,0.140350877
0.00591855,0.163197452,0.000682626,0
0.064364183,0.355030432,0.015676341,0.263157895
0.041569768,0.397143329,0.01741491,0.035087719
0.002149269,0.168959988,0.000427151,0.087719298
0.073025936,0.357551688,0.058064837,0.052631579
0.017489491,0.301995486,0.006514388,0.035087719
0.21201794,0.343473473,0.03773336,0.315789474
0.062655982,0.439439101,0.040582173,0.105263158
0.114485034,0.406718104,0.037234192,0.052631579
0.02788197,0.207869081,0.001530922,0.175438596
0.068676422,0.258501103,0.019480693,0.49122807
0.125331951,0.537905772,0.010239435,0.087719298
0.058568938,0.478155481,0.024968485,0.140350877
0.038586296,0.278275028,0.004509904,0.01754386
0.053174192,0.426087268,0.026326183,0.192982456
0.038068894,0.215524271,0.011032912,0.385964912
0.117182476,0.294916894,0.04872131,0.473684211
0.02300458,0.202378356,0.005049247,0.228070175
0.068938443,0.270098045,0.025258898,0.140350877
0.174777963,0.33014827,0.048135711,0.526315789
0.068263292,0.305180845,0.054308384,0.385964912
0.083486143,0.323485538,0.049803977,0.315789474
0.074842369,0.356102545,0.024338621,0.157894737
0.030195569,0.225974682,0.003931412,0.087719298
0.089033526,0.380701833,0.039387402,0.01754386
0.064611451,0.246818685,0.061210763,0.175438596
0.012440886,0.20940656,0.002664404,0.035087719
0.078267869,0.446954337,0.005064829,0.140350877
0.073075183,0.291320077,0.023136305,0.157894737
0.026763418,0.365841308,0.007250088,0.087719298
0.012329603,0.142715618,0.003733942,0.192982456
0.231040203,0.407666175,0.081803932,0.280701754
0.065003558,0.421165288,0.008660295,0
0.082980796,0.259472015,0.020685332,0.807017544
0.054168897,0.329369342,0.01703577,0.01754386
0.144514029,0.620348204,0.027588622,0.140350877
0.089361691,0.269599166,0.062954016,0.140350877
0.073002109,0.286305207,0.022408038,0.122807018
0.154496707,0.460442887,0.032205369,0.263157895
0.149921856,0.626107285,0.01234527,0.087719298
0.191733986,0.414127249,0.077069231,0.140350877
0.12508019,0.292041495,0.018047545,0.473684211
0.062789916,0.336052785,0.115277778,0.157894737
0.046648272,0.219289646,0.0100313,0.50877193
0.089801269,0.37496691,0.003191836,0.105263158
0.005850406,0.137066058,0.004016887,0.122807018
0.198709958,0.65299078,0.019642564,0.105263158
0.013667435,0.282898785,0.001334776,0.035087719
0.161155564,0.330357268,0.132323914,0.385964912
0.100201674,0.32003374,0.043580185,0.350877193
0.060588509,0.469767264,0.008206168,0.035087719
0.049678223,0.225152423,0.033171836,0.350877193
0.099267637,0.266111194,0.009282459,0.421052632
0.078818326,0.296909634,0.036088829,0.228070175
0.04573567,0.419452,0.006028381,0.035087719
0.105154987,0.511629042,0.022620732,0.070175439
0.020633685,0.234871443,0.00278102,0
0.067236187,0.291866715,0.024118101,0.122807018
0.0393803,0.300169635,0.005759881,0
0.080565353,0.510583576,0.077949088,0.192982456
0.079588702,0.353001598,0.015274407,0
0.072292774,0.368531549,0.014083744,0.315789474
0.006361508,0.169436932,0.001251252,0.122807018
0.194133159,0.489570597,0.014028626,0.105263158
0.014128449,0.177277801,0.000844781,0.298245614
0.077262835,0.306346577,0.023916769,0.122807018
0.125562136,0.281796528,0.02290839,0.298245614
0.069164407,0.498664751,0.048434596,0.122807018
0.074203198,0.300109938,0.011252946,0.052631579
0.090549302,0.512885138,0.015954182,0.105263158
0.042858417,0.392495736,0.004982678,0.105263158
0.119602379,0.550225443,0.033234384,0.280701754
0.200137799,0.392555611,0.017258915,0.140350877
0.202372227,0.39481228,0.057683717,0.456140351
0.046454571,0.250724695,0.01711874,0.210526316
0.170873394,0.325240196,0.012680392,0.245614035
0.015787389,0.228142353,0.001879542,0.070175439
0.070812912,0.24901911,0.036955466,0.228070175
0.119144152,0.418834146,0.012739603,0.175438596
0.099902629,0.283483927,0.043714054,0.315789474
0.040744348,0.295986028,0.017230514,0.105263158
0.046731371,0.43738816,0.026565424,0.245614035
0.034453086,0.226215139,0.020497868,0.140350877
0.112107854,0.277578407,0.039475391,0.473684211
0.056409005,0.464683721,0.016593997,0.157894737
0.032940028,0.370511538,0.009458017,0.035087719
0.137538878,0.591230532,0.009895986,0.01754386
0.043024304,0.212450956,0.006341649,0.315789474
0.059998927,0.280570449,0.011809771,0.228070175
0.121005515,0.278766748,0.022590161,0.175438596
0.115561594,0.387991904,0.027577792,0.105263158
0.293741301,0.381419543,0.06318986,0.666666667
0.548634825,0.556457557,0.17751142,0.280701754
0.029260031,0.222779068,0.007284416,0.210526316
0.021779987,0.333966648,0.010694506,0.052631579
0.030928858,0.18799041,0.004810007,0.245614035
0.01011341,0.198452528,0.001647528,0.122807018
0.047002399,0.403032929,0.001440819,0
0.07599643,0.287363119,0.006107985,0.105263158
0.18517863,0.634317236,0.048961087,0.157894737
0.035743643,0.202291994,0.004567924,0.333333333
0.04068268,0.212417707,0.014736688,0.315789474
0.11001556,0.513801127,0.025479132,0.192982456
0.108761113,0.543165087,0.020286339,0.035087719
0.061182573,0.281960315,0.029103736,0.035087719
0.250752463,0.505123887,0.05828009,0.140350877
0.038671336,0.434108754,0.032613828,0.122807018
0.081139586,0.398806313,0.112427073,0.175438596
0.005739947,0.159093123,0.003063767,0.140350877
0.059105268,0.463578463,0.017523989,0.01754386
0.056851279,0.325714925,0.015933201,0.105263158
0.126996207,0.363844813,0.08509728,0.192982456
0.085580861,0.308922617,0.017521387,0.263157895
0.004468521,0.148707094,0.000230537,0.087719298
0.150428148,0.318051567,0.126146081,0.315789474
0.033893039,0.286280031,0.002877702,0.035087719
0.031517495,0.186745223,0.010696127,0.438596491
0.01216406,0.16770234,0.003965705,0.157894737
0.095632028,0.316275128,0.024008945,0.035087719
0.158418416,0.376489345,0.017919214,0.245614035
0.028877401,0.269422835,0.015656391,0
0.018562235,0.246998421,0.01789959,0.192982456
0.175435473,0.438083491,0.055729833,0.122807018
0.053097761,0.273318747,0.009951151,0.140350877
0.026341182,0.347209755,0.00409911,0.052631579
0.094229936,0.322442667,0.017284087,0.122807018
0.353342766,0.591055174,0.702631938,0.228070175
0.017138583,0.323498601,0.002183602,0.035087719
0.064519759,0.326899277,0.003551013,0.070175439
0.076929653,0.304480373,0.015647866,0.105263158
0.071580397,0.506130266,0.002401961,0.035087719
0.072283363,0.299229539,0.008284861,0.070175439
0.111116911,0.560998753,0.044643285,0.210526316
0.061077544,0.267400998,0.009066846,0.245614035
0.038587526,0.230105814,0.007867761,0.333333333
0.006871413,0.121601506,0.001082778,0.245614035
0.107300136,0.273754845,0.003451452,0.473684211
