0,1,2,3,4
0.097696725,0.394520752,0.173731838,0.210526316,3.75E+03
0.258870673,0.388099853,0.038920183,0.438596491,1.02E+03
0.039065134,0.309191315,0.010329301,0.157894737,1.27E+04
0.06206934,0.254665282,0.039972984,0.228070175,7.57E+03
0.008329946,0.20389024,0.011515194,0.105263158,1.66E+04
0.021170642,0.266972703,0.012072505,0.228070175,1.02E+04
0.050048095,0.447682695,0.041363059,0.087719298,1.40E+04
0.08101635,0.260032359,0.050235137,0.140350877,9.81E+03
0.006159099,0.139594696,0.002444295,0.105263158,1.71E+04
0.028437796,0.223293466,0.041250419,0.175438596,1.09E+04
0.057220686,0.262688851,0.024843146,0.192982456,9.67E+03
0.009557093,0.148377113,0.006363692,0.175438596,1.35E+04
0.104117176,0.364304649,0.045634788,0.298245614,4.44E+03
0.024261713,0.343768963,0.019997848,0.140350877,1.38E+04
0.047551053,0.41220692,0.008425364,0.175438596,1.15E+04
0.017706663,0.343794311,0.016388325,0.105263158,1.60E+04
0.068391379,0.512426238,0.017172968,0.035087719,1.68E+04
0.31410283,0.403576386,0.089035463,0.561403509,3.11E+02
0.021707625,0.176895251,0.015831874,0.333333333,6.22E+03
0.009747621,0.204341518,0.014766729,0.01754386,1.94E+04
0.097528756,0.327810892,0.079971583,0.245614035,4.98E+03
0.03214559,0.203308183,0.139082579,0.385964912,2.57E+03
0.141177347,0.38503279,0.104081793,0.035087719,9.45E+03
0.009561945,0.198277687,0.000925851,0.105263158,1.70E+04
0.140656604,0.397478542,0.024956752,0.315789474,3.76E+03
0.125493705,0.315048815,0.083651359,0.245614035,4.29E+03
0.040520555,0.201311862,0.021749684,0.315789474,6.06E+03
0.080211091,0.262708284,0.014064484,0.070175439,1.47E+04
0.012962017,0.209769897,0.0009339,0,1.99E+04
0.054793319,0.324806599,0.054483341,0,1.73E+04
0.142373806,0.61917375,0.017923413,0.035087719,1.33E+04
0.030347511,0.196088147,0.034556621,0.192982456,1.04E+04
0.12233225,0.275235456,0.118207817,0.526315789,8.64E+02
0.102379803,0.268943338,0.073708833,0.350877193,3.01E+03
0.055190208,0.342116526,0.010223949,0.070175439,1.62E+04
0.005435201,0.173520144,0.002519715,0.157894737,1.47E+04
0.009459275,0.277973407,0.005025357,0.298245614,8.18E+03
0.003994717,0.221676588,0.002234316,0.105263158,1.72E+04
0.06052869,0.230404055,0.015570313,0.175438596,1.06E+04
0.029563433,0.392067627,0.077559086,0.192982456,8.65E+03
0.011708209,0.168602674,0.001103148,0.228070175,1.11E+04
0.029387445,0.372371071,0.009284302,0,1.95E+04
0.050129912,0.325194511,0.113325214,0.192982456,6.66E+03
0.050852315,0.314930024,0.169816209,0.105263158,7.71E+03
0.021588757,0.349952131,0.034260126,0.122807018,1.41E+04
0.034792321,0.383968075,0.019010789,0.01754386,1.87E+04
0.076206058,0.49434303,0.014143919,0.192982456,9.33E+03
0.01910293,0.349787355,0.005253834,0.157894737,1.39E+04
0.017323134,0.204151938,0.012587759,0.122807018,1.53E+04
0.129851095,0.319668872,0.092141319,0.807017544,2.28E+02
0.072187096,0.247107039,0.027841923,0.350877193,4.38E+03
0.037386737,0.245401113,0.019649349,0.105263158,1.48E+04
0.126327046,0.32787617,0.026245192,0.421052632,2.36E+03
0.029275916,0.365478935,0.058900981,0.157894737,1.09E+04
0.279992433,0.749209951,0.362293942,0.122807018,8.78E+02
0.208778946,0.532791771,0.064839449,0.070175439,7.07E+03
0.209060533,0.348006255,0.045100639,0.473684211,1.07E+03
0.01973309,0.193129281,0.003648895,0.105263158,1.64E+04
0.113436488,0.292946345,0.06437631,0.298245614,3.86E+03
0.096301052,0.315861292,0.044134098,0.087719298,1.17E+04
0.05595407,0.247361112,0.066528142,0.438596491,2.51E+03
0.063500716,0.368850899,0.025522499,0.140350877,1.16E+04
0.023945355,0.25781585,0.022745671,0.105263158,1.54E+04
0.266178414,0.375613324,0.018942019,0.333333333,1.88E+03
0.216560897,0.453315756,0.094957529,0.298245614,1.96E+03
0.143564622,0.475424055,0.023335883,0.01754386,1.38E+04
0.244452272,0.531519436,0.279136971,0.01754386,2.81E+03
0.055888264,0.331182989,0.034077332,0.052631579,1.58E+04
0.515270654,0.916501718,0.046529586,0.140350877,1.23E+03
0.052840374,0.332167734,0.034430997,0.105263158,1.34E+04
0.069623741,0.294152849,0.055315511,0.157894737,9.35E+03
0.020066296,0.328877863,0.014800882,0.035087719,1.88E+04
0.061596273,0.241539131,0.018919409,0.368421053,4.42E+03
0.113741806,0.297586753,0.076951046,0.315789474,3.33E+03
0.174480127,0.626817532,0.086999558,0.087719298,6.87E+03
0.088333125,0.412193947,0.079226322,0.087719298,1.05E+04
0.088392345,0.265769881,0.017762109,0.350877193,4.25E+03
0.007581215,0.157241814,0.004430031,0.105263158,1.70E+04
0.09999976,0.394901137,0.039288717,0.035087719,1.43E+04
0.002168931,0.166101617,0.001301217,0.01754386,1.98E+04
0.024563924,0.276605424,0.0212406,0.035087719,1.84E+04
0.049889824,0.292970871,0.088157528,0.315789474,4.32E+03
0.128341045,0.326066826,0.081885841,0.701754386,4.20E+02
0.075444129,0.515373082,0.03350694,0,1.73E+04
0.017465354,0.193232592,0.007512374,0.315789474,7.20E+03
0.041962856,0.407355788,0.042476304,0.122807018,1.27E+04
0.056286048,0.336494844,0.04467969,0.035087719,1.61E+04
0.034981576,0.219490706,0.028052205,0.438596491,3.39E+03
0.062047613,0.353940838,0.037875309,0.175438596,9.65E+03
0.099693113,0.387116422,0.004534605,0.035087719,1.60E+04
0.143465678,0.333514153,0.060657463,0.157894737,6.47E+03
0.165589904,0.674329874,0.144113031,0.105263158,5.17E+03
0.111439553,0.581378837,0.016633699,0.105263158,1.14E+04
0.048544778,0.430251136,0.039683595,0.01754386,1.75E+04
0.032589318,0.251316343,0.076781736,0.105263158,1.23E+04
0.286628142,0.582174547,0.066459106,0.105263158,4.22E+03
0.092080322,0.527942563,0.012828671,0,1.75E+04
0.099691762,0.557024866,0.045363839,0.035087719,1.40E+04
0.055712669,0.332219554,0.063887421,0.157894737,9.56E+03
0.040772705,0.320515102,0.009738725,0.01754386,1.88E+04
0.120267502,0.561655694,0.043085774,0.087719298,1.07E+04
0.060321336,0.251433675,0.122997115,0.368421053,2.65E+03
0.232075575,0.449627278,0.242490854,0.210526316,1.34E+03
0.205640233,0.652185131,0.261222827,0.01754386,3.71E+03
0.001313007,0.077643422,0.00029166,0.350877193,6.76E+03
0.180974318,0.702543204,0.116071354,0.035087719,7.49E+03
0.056754677,0.290468403,0.08929804,0.140350877,9.19E+03
0.005677646,0.16626539,0.005586611,0.122807018,1.62E+04
0.080589391,0.2584965,0.058620008,0.228070175,6.33E+03
0.062803322,0.292931036,0.046643654,0.105263158,1.23E+04
0.036472805,0.40007683,0.009728496,0.368421053,5.18E+03
0.17450295,0.399406744,0.493232766,0.210526316,4.81E+02
0.168637023,0.402333862,0.057290102,0.280701754,3.32E+03
0.042167936,0.209655102,0.016819883,0.473684211,2.93E+03
0.370108965,0.441860966,0.047438096,0.473684211,4.56E+02
0.065610111,0.256113616,0.081721521,0.771929825,4.11E+02
0.019062774,0.255821525,0.008579286,0.087719298,1.71E+04
0.077237698,0.365055446,0.046315952,0.122807018,1.09E+04
0.03017691,0.371453618,0.009979669,0.192982456,1.15E+04
0.082761479,0.562171919,0.022164211,0.070175439,1.43E+04
0.111563573,0.621741081,0.08046266,0.157894737,6.85E+03
0.021433087,0.356592397,0.022237678,0.070175439,1.71E+04
0.052329272,0.227539328,0.030996827,0.263157895,6.97E+03
0.183742011,0.403308184,0.10712098,0.245614035,2.88E+03
0.05341291,0.282828179,0.057055198,0.105263158,1.23E+04
0.042448632,0.22329893,0.023987165,0.368421053,4.71E+03
0.025695817,0.36295862,0.027537544,0.087719298,1.59E+04
0.040205398,0.255540263,0.012275359,0.035087719,1.82E+04
0.05570207,0.290255427,0.091517782,0.421052632,2.43E+03
0.081731985,0.396962556,0.038583108,0.157894737,9.53E+03
0.02666935,0.391367723,0.002301796,0.01754386,1.93E+04
0.074495592,0.299552061,0.045728413,0.175438596,8.82E+03
0.206850525,0.543360602,0.152273519,0.210526316,2.41E+03
0.262440365,0.48630136,0.178769538,0.192982456,1.73E+03
0.071986747,0.298945284,0.018326952,0.280701754,6.22E+03
0.013873996,0.230944528,0.004734682,0.035087719,1.92E+04
0.006319628,0.147755973,0.004310823,0.245614035,1.04E+04
0.0704021,0.365601943,0.033746459,0,1.76E+04
0.022318422,0.21109427,0.018302569,0.245614035,9.20E+03
0.164830345,0.650966857,0.080114256,0.087719298,7.47E+03
0.07088566,0.397803284,0.065482179,0.245614035,5.95E+03
0.019723683,0.171669346,0.015524315,0.368421053,5.41E+03
0.028209021,0.231205352,0.003870002,0.456140351,3.62E+03
0.065142735,0.250699198,0.029249881,0.245614035,7.23E+03
0.003144089,0.204846932,0.001841518,0.175438596,1.40E+04
0.05620713,0.230165234,0.013240774,0.122807018,1.34E+04
0.007010287,0.128130806,0.009666927,0.298245614,8.10E+03
0.091705026,0.378590981,0.028676567,0.052631579,1.44E+04
0.062966412,0.345739976,0.006890992,0.070175439,1.60E+04
0.038246953,0.389266823,0.011935188,0.035087719,1.82E+04
0.019791478,0.169196177,0.013452767,0.350877193,5.89E+03
0.068758325,0.519006426,0.036405328,0.105263158,1.25E+04
0.011376333,0.287656255,0.005442318,0.105263158,1.68E+04
0.016756723,0.17575487,0.034287892,0.298245614,6.87E+03
0.042568053,0.432293203,0.044849174,0.035087719,1.67E+04
0.088177421,0.345790508,0.032022584,0.087719298,1.27E+04
0.006383999,0.147641826,0.003787851,0.175438596,1.37E+04
0.070625941,0.299425296,0.028116139,0.245614035,7.05E+03
0.035330815,0.198097067,0.004827324,0.298245614,7.29E+03
0.062466996,0.381999718,0.065039611,0,1.65E+04
0.005170666,0.136522576,0.004087215,0.105263158,1.71E+04
0.039080537,0.425144362,0.01035018,0,1.93E+04
0.085872999,0.296778734,0.115038351,0.245614035,4.49E+03
0.014402517,0.187495204,0.005594943,0.175438596,1.33E+04
0.019873061,0.325770606,0.019570839,0.157894737,1.32E+04
0.001976573,0.124205504,0.001472189,0.035087719,1.95E+04
0.070980808,0.371037148,0.014658794,0.035087719,1.68E+04
0.039177576,0.243218706,0.015163884,0,1.92E+04
0.052029008,0.236730452,0.021096632,0.122807018,1.32E+04
0.060674295,0.249875866,0.027439593,0.315789474,5.41E+03
0.048251555,0.260156374,0.008260586,0.210526316,1.00E+04
0.121093496,0.36328412,0.195617405,0.122807018,4.63E+03
0.036394507,0.310741261,0.022356598,0.087719298,1.57E+04
0.077376356,0.317327198,0.037670313,0.175438596,9.02E+03
0.030007116,0.273128254,0.006847052,0.210526316,1.08E+04
0.029623047,0.380467554,0.010169835,0.070175439,1.73E+04
0.142046191,0.489968631,0.068691728,0.140350877,6.81E+03
0.077398126,0.521005136,0.060997621,0.122807018,1.02E+04
0.072666865,0.493773828,0.03755425,0.052631579,1.48E+04
0.008057741,0.187616273,0.010586661,0.105263158,1.67E+04
0.055870238,0.338142401,0.05703974,0.263157895,6.11E+03
0.013477354,0.230765851,0.00490138,0.01754386,1.96E+04
0.093500351,0.325333839,0.025978384,0.140350877,1.03E+04
0.103843684,0.564899929,0.039665841,0.140350877,9.31E+03
0.060249239,0.461652683,0.041520656,0.122807018,1.19E+04
0.037663235,0.244170519,0.026856293,0.280701754,7.01E+03
0.092280526,0.586896025,0.083651679,0.070175439,1.09E+04
0.1143432,0.304545406,0.050964107,0.263157895,4.86E+03
0.032903598,0.251628479,0.0493401,0.175438596,1.04E+04
0.331280932,0.438800517,0.237714457,0.456140351,2.33E+02
0.14726512,0.309673464,0.044385038,0.175438596,6.33E+03
0.134990635,0.362694574,0.031349197,0.192982456,6.56E+03
0.090365426,0.286675621,0.050239949,0.473684211,1.92E+03
0.101231509,0.534310143,0.035276895,0.140350877,9.60E+03
0.0304381,0.286631234,0.009368375,0.087719298,1.65E+04
0.084273475,0.266379272,0.025650686,0.350877193,4.17E+03
0.015890035,0.223633704,0.0063407,0.052631579,1.86E+04
0.009853148,0.279946948,0.011889008,0.140350877,1.49E+04
0.027020208,0.262560191,0.00507516,0.035087719,1.89E+04
0.053074608,0.223870372,0.095202609,0.315789474,4.12E+03
0.124563188,0.369574058,0.216912387,0.140350877,3.75E+03
0.235004863,0.421024613,0.254370622,0.263157895,9.40E+02
0.025004681,0.346329076,0.002877945,0,1.97E+04
0.059523669,0.362863544,0.039015348,0.105263158,1.29E+04
0.083158206,0.514486133,0.007136924,0.122807018,1.24E+04
0.03775776,0.234552138,0.042227345,0.210526316,9.02E+03
0.101424815,0.434461501,0.039030791,0,1.59E+04
0.082463034,0.306205491,0.08824348,0.210526316,5.98E+03
0.065520205,0.475180354,0.029366521,0.01754386,1.72E+04
0.038595968,0.20932072,0.013899911,0.350877193,5.42E+03
0.068533482,0.49037848,0.065654879,0.140350877,9.69E+03
0.00980942,0.198453907,0.003158572,0.157894737,1.44E+04
0.027322968,0.358134143,0.004720426,0.035087719,1.89E+04
0.029866004,0.28516359,0.022747834,0.087719298,1.59E+04
0.04702964,0.273183602,0.034244607,0.087719298,1.45E+04
0.023377249,0.218581064,0.019089325,0.210526316,1.06E+04
0.088137697,0.270195094,0.073266552,0.403508772,2.47E+03
0.118914991,0.356302823,0.084084383,0.245614035,4.43E+03
0.022035189,0.210818429,0.016809366,0.140350877,1.40E+04
0.096296005,0.325163245,0.145679104,0.210526316,4.35E+03
0.058179081,0.476519295,0.012595547,0.157894737,1.17E+04
0.065336523,0.346792066,0.015804718,0.01754386,1.77E+04
0.026483543,0.23504723,0.075551669,0.140350877,1.10E+04
0.071851768,0.319171681,0.151620188,0.350877193,2.36E+03
0.076406325,0.378571623,0.029713349,0.157894737,1.01E+04
0.229099698,0.385647561,0.029750253,0.245614035,3.35E+03
0.128358838,0.367001124,0.140198514,0.157894737,4.90E+03
0.078406555,0.547648553,0.04222013,0.070175439,1.35E+04
0.052463604,0.326838594,0.034795825,0.01754386,1.75E+04
0.080910016,0.552494051,0.025779375,0.140350877,1.09E+04
0.041339587,0.45862802,0.035334236,0.070175439,1.56E+04
0.014050255,0.304880636,0.00595402,0.140350877,1.50E+04
0.178187603,0.331092933,0.071782249,0.140350877,5.74E+03
0.156687104,0.390852472,0.172768418,0.333333333,1.49E+03
0.001232374,0.088334676,0.000439166,0.192982456,1.33E+04
0.002460556,0.176849888,0.000150114,0.035087719,1.95E+04
0.026782167,0.266575365,0.014857273,0.280701754,7.85E+03
0.03683903,0.299724849,0.008398052,0.087719298,1.63E+04
0.001812425,0.166194612,0.000828469,0.052631579,1.91E+04
0.008941379,0.168501172,0.006294356,0.298245614,8.14E+03
0.023920336,0.2168945,0.018722069,0.192982456,1.13E+04
0.27363013,0.573313737,0.138275153,0.122807018,2.91E+03
0.042948603,0.420040037,0.028103666,0.245614035,8.05E+03
0.16493099,0.398569065,0.016137722,0,1.39E+04
0.168308673,0.373088284,0.22290197,0.385964912,8.24E+02
0.035084079,0.299582454,0.013001915,0,1.93E+04
0.374958975,0.928569217,0.24436506,0.333333333,3.40E+02
0.025875151,0.399008897,0.050267529,0.122807018,1.31E+04
0.063638483,0.244168515,0.009449384,0.438596491,3.24E+03
0.060051406,0.344253667,0.015289685,0.157894737,1.14E+04
0.045045756,0.211297212,0.03460482,0.473684211,2.62E+03
0.044627559,0.327201633,0.022945904,0.01754386,1.83E+04
0.079116276,0.538261862,0.074523025,0.087719298,1.11E+04
0.016201823,0.170645369,0.02853441,0.245614035,9.03E+03
0.030392789,0.300855895,0.009644116,0.070175439,1.73E+04
0.086781019,0.542297182,0.02292049,0.105263158,1.23E+04
0.013054022,0.172444802,0.002073943,0.140350877,1.52E+04
0.163959338,0.356007966,0.07479645,0.649122807,4.62E+02
0.103297089,0.373852042,0.009356831,0.035087719,1.56E+04
0.02052979,0.33667053,0.003088988,0,1.98E+04
0.170304644,0.370074397,0.055362901,0.438596491,1.47E+03
0.061613174,0.256520776,0.041994402,0.192982456,8.79E+03
0.038983616,0.277424842,0.039497588,0.210526316,9.07E+03
0.072122618,0.313092264,0.049555921,0.192982456,8.11E+03
0.073895235,0.524001419,0.037800083,0.035087719,1.56E+04
0.008981909,0.160946898,0.011571762,0.175438596,1.32E+04
0.092415634,0.326736513,0.179583754,0.210526316,3.74E+03
0.094020366,0.332646665,0.025784242,0.210526316,7.56E+03
0.043783992,0.235225028,0.04773058,0.140350877,1.15E+04
0.106213299,0.417267426,0.067533477,0.105263158,9.50E+03
0.044338601,0.345143546,0.042517411,0.157894737,1.10E+04
0.42832523,0.434319063,0.15036866,0.210526316,7.64E+02
0.152710177,0.61131241,0.072643701,0.035087719,1.03E+04
0.139302667,0.301290355,0.101025731,0.421052632,1.49E+03
0.059889657,0.344949333,0.052481098,0.052631579,1.47E+04
0.022155712,0.258826709,0.015413445,0.035087719,1.87E+04
0.300254318,0.373642028,0.042349485,0.245614035,2.19E+03
0.033221247,0.204704781,0.00801945,0.350877193,5.69E+03
0.079443009,0.256123188,0.00855256,0.105263158,1.34E+04
0.021010411,0.35141992,0.008103867,0.122807018,1.54E+04
0.15560516,0.323900969,0.11052417,0.333333333,2.08E+03
0.048920842,0.470400329,0.032772296,0.035087719,1.70E+04
0.076937721,0.496867851,0.0482241,0.035087719,1.50E+04
0.09946431,0.534947176,0.077639376,0.140350877,8.02E+03
0.015848862,0.169269362,0.018426324,0.403508772,4.65E+03
0.179526886,0.500138611,0.037440014,0.070175439,9.16E+03
0.119613616,0.442618105,0.039903463,0.087719298,1.08E+04
0.10784564,0.44832242,0.074192206,0.140350877,7.84E+03
0.03946157,0.212158139,0.006255829,0.228070175,9.72E+03
0.108803848,0.296233674,0.060383536,0.49122807,1.50E+03
0.021392769,0.180890212,0.022642569,0.385964912,4.81E+03
0.06807083,0.365121146,0.034740688,0.035087719,1.61E+04
0.038646251,0.236085307,0.010362893,0.192982456,1.11E+04
0.025521856,0.266522887,0.006511752,0,1.97E+04
0.090797763,0.279132634,0.103117694,0.473684211,1.45E+03
0.030653453,0.371200673,0.015084001,0.01754386,1.90E+04
0.030156808,0.391215359,0.021943581,0.105263158,1.51E+04
0.015973722,0.165250778,0.006084575,0.280701754,8.54E+03
0.049579502,0.343602122,0.029646872,0.087719298,1.46E+04
0.02108369,0.265840192,0.012706895,0,1.96E+04
0.033957164,0.229849963,0.008774458,0.175438596,1.22E+04
0.038660093,0.440126389,0.013348378,0.263157895,8.09E+03
0.041645716,0.419862401,0.009116951,0.105263158,1.52E+04
0.091112926,0.545320822,0.025185179,0.052631579,1.45E+04
0.056161741,0.294326805,0.081173894,0.298245614,4.70E+03
0.043675538,0.319394602,0.006755357,0,1.93E+04
0.050712649,0.231272698,0.036298168,0.561403509,1.59E+03
0.075941797,0.313078951,0.051690299,0.140350877,9.96E+03
0.081640763,0.26832194,0.032849942,0.385964912,3.41E+03
0.036727745,0.208348271,0.004803577,0.157894737,1.31E+04
0.033729777,0.20530761,0.030057471,0.298245614,6.47E+03
0.040825692,0.425947257,0.011701283,0,1.92E+04
0.048952717,0.432655928,0.076502095,0.315789474,4.59E+03
0.087014544,0.31582821,0.087768346,0.280701754,4.28E+03
0.08174404,0.544923329,0.015312313,0.175438596,9.77E+03
0.123488066,0.409960242,0.070229298,0.070175439,1.01E+04
0.008185812,0.273772797,0.002967248,0,1.99E+04
0.079437762,0.270200166,0.043467724,0.596491228,1.13E+03
0.057640341,0.362025907,0.077090507,0.157894737,8.93E+03
0.045267574,0.3168716,0.00478948,0.035087719,1.83E+04
0.013719774,0.300247802,0.01956826,0.035087719,1.88E+04
0.020725579,0.213620478,0.006634313,0.122807018,1.55E+04
0.038634388,0.251904131,0.056748092,0.192982456,9.11E+03
0.105321261,0.412089638,0.093800885,0.157894737,6.64E+03
0.030755133,0.369433644,0.06853132,0.192982456,8.95E+03
0.044122029,0.213948065,0.05890564,0.228070175,7.53E+03
0.048150079,0.265785213,0.0292778,0.333333333,5.27E+03
0.043887019,0.225187082,0.053431162,0.298245614,5.59E+03
0.114581001,0.331743871,0.061947207,0.140350877,8.04E+03
0.012467645,0.217747476,0.002222366,0,1.99E+04
0.194996666,0.409140701,0.134991724,0.368421053,1.26E+03
0.211435238,0.508400524,0.101022229,0.157894737,3.98E+03
0.179701224,0.353815862,0.306952863,0.385964912,4.94E+02
0.055199073,0.346996457,0.01932958,0.035087719,1.73E+04
0.016101813,0.18648024,0.007368086,0.210526316,1.14E+04
0.077752507,0.271330889,0.047196183,0.403508772,2.99E+03
0.068511403,0.258206683,0.089257245,0.350877193,3.29E+03
0.120692147,0.314769705,0.060555944,0.298245614,3.80E+03
0.114319047,0.56260214,0.010916519,0.01754386,1.58E+04
0.05211425,0.480739142,0.02443591,0.210526316,9.16E+03
0.012571202,0.150712552,0.002751638,0.245614035,1.02E+04
0.03820181,0.209531865,0.015657067,0.298245614,6.78E+03
0.033467827,0.416809338,0.021282172,0,1.92E+04
0.083319057,0.256333342,0.039491558,0.315789474,4.64E+03
0.079174002,0.395592905,0.037513502,0.210526316,7.67E+03
0.04373106,0.26216414,0.094017502,0.228070175,6.37E+03
0.022947909,0.376002207,0.011900019,0.122807018,1.51E+04
0.021339631,0.176086027,0.005273306,0.298245614,7.76E+03
0.005809703,0.144179337,0.004316927,0.175438596,1.37E+04
0.171321119,0.408887149,0.499966989,0.368421053,2.16E+02
