0,1,2
0.413726353,0.689992207,0.537397042
0.491799646,0.635199388,0.70819022
0.239277446,0.844533862,0.689485348
0.155648346,0.733883783,0.022170491
0.163247111,0.748163888,0
0.357919149,0.794543673,0.718060871
0.144019556,0.649861539,0.744154293
0.351299779,0.71841658,0.455743075
0.247201224,0.803329331,0.361001521
0.332155591,0.822191611,0.510375706
0.165716669,0.700305752,0.388484218
0.463568548,0.815558709,0.043299415
0.35482006,0.800417117,0.012253776
0.556048851,0.862341639,0.347561638
0.282145181,0.934981454,0.131531354
0.356172191,0.784557507,0.336175998
0.215315548,0.911328456,0.520727666
0.196691429,0.680536422,0.078774272
0.094587116,0.835394927,0
0.209000136,0.823317375,0.175554093
0.372618788,0.681518414,0.782013685
0.402177717,0.814896386,0.397171365
0.473399202,0.620611791,0.805380628
0.286340964,0.830190476,0.362542743
0.091454801,0.924503934,0.013525394
0.408265019,0.747868886,0.767478115
0.813191104,0.822855712,0.088642232
0.503423358,0.627898697,0.961149095
0.265642612,0.859065514,0.509921295
0.423334716,0.800687928,0.191158901
0.524942347,0.87587912,0.319674513
0.464176889,0.718842551,0.700479534
0.131508918,0.773316705,0.534658995
0.192525952,0.762318326,0.012800819
0.225766541,0.667930245,0.431185491
0.418752393,0.760443495,0.07244719
0.430603718,0.710606734,0
0.36220606,0.861017195,0.161868424
0.463204631,0.793954607,0.245375117
0.285587949,0.89413334,0.021888424
0.353705539,0.862485482,0.019426718
0.15748406,0.794536954,0.603659687
0.188443756,0.707093201,0.643412886
0.253118988,0.859673165,0.18836826
0.361894919,0.841338664,0.024507551
0.244217272,0.662333004,0.858498058
0.178110733,0.734407388,0.280209205
0.32790118,0.659186972,0.524670175
0.154205459,0.752294385,0.515625983
0.159504474,0.79236947,0.52728481
0.479749898,0.849235693,0.047789725
0.184071506,0.783134313,0.573134533
0.49696133,0.856221724,0.075877837
0.316572241,0.834618433,0.30047432
0.26725784,0.801182826,0.651342587
0.47929904,0.901654265,0.021083702
0.227358556,0.75480397,0.301829843
0.147570817,0.770806259,0.374714891
0.187798931,0.817578074,0.258225907
0.168018505,0.752743209,0.735032243
0.231470586,0.770603913,0.668191181
0.438739699,0.818280285,0.167204746
0.302508977,0.808897665,0
0.182416727,0.780210804,0.026549847
0.203594063,0.676144483,0
0.132234112,0.794536671,0.023580457
0.429487612,0.850722071,0.132285773
0.144699282,0.740454163,0.159299084
0.490296654,0.78085453,0.068614971
0.189333856,0.682454369,0.581733566
0.100576525,0.905176572,0.295427392
0.247839737,0.764795659,0.177504694
0.195222631,0.819851749,0.516894802
0.195102982,0.690099275,0.704045059
0.205522721,0.743362458,0.084334809
0.20410934,0.760990566,0.358422939
0.194319633,0.708909542,0.260671228
0.300900272,0.830505556,0.35915892
0.151429899,0.810718604,0.534490348
0.299052882,0.86449977,0.338001986
0.145618818,0.794372579,0.729422122
0.171140346,0.848989344,0.081592214
0.11587594,0.812733494,0.198893654
0.513672767,0.90860373,0.517176478
0.282790325,0.798857081,0.41218638
0.174191613,0.814687078,0.012687538
0.144967667,0.762513526,0.29188934
0.404134197,0.842533464,0.014629508
0.210215159,0.853309226,0.452164323
0.185434794,0.794397005,0
0.111891805,0.824850367,0.322177923
0.123449694,0.787900808,0.496638321
0.280004772,0.800710956,0.656584054
0.253719018,0.881859879,0.565456049
0.510207898,0.845949823,0.589051627
0.22566198,0.658174744,0.918909817
0.222977388,0.734773513,0.051999183
0.14943956,0.692571505,0.147045308
0.59249622,0.815133112,0.211686031
0.421892501,0.705993856,0.456973555
0.292779077,0.834104778,0.404179059
0.329241536,0.812058286,0.384524787
0.658845444,0.851305216,0.614702242
0.299504231,0.806860365,0.335544879
0.566166402,0.775099612,0.390235626
0.504816834,0.668033558,0.847181492
0.186482839,0.724181545,0.162919518
0.159407595,0.720332229,0.720089525
0.284263823,0.793315853,0.788102924
0.34362895,0.776838805,0.158066596
0.228745673,0.842965823,0.102136352
0.611043882,0.803414757,0.691338479
0.267037944,0.854830055,0.109275286
0.26238404,0.82227981,0.060094864
0.655369387,0.865306011,0.710893421
0.218369307,0.819040795,0.076873553
0.381956528,0.631182106,0.76822966
0.256884247,0.792433907,0.128008193
0.331666816,0.813299355,0.015885781
0.407416378,0.671706291,0.514917462
0.345775439,0.715243461,0.552903547
0.160155139,0.785722241,0.028389936
0.319999222,0.834550896,0.724535524
0.176502103,0.773696497,0.621654962
0.164541017,0.733919657,0.198833163
0.153092168,0.798055609,0.591682312
0.169941589,0.85638634,0.442166616
0.619894478,0.860546315,0.129599255
0.268548434,0.897707406,0.11378506
0.169904611,0.736379902,0.307813897
0.358258179,0.802998634,0.175228992
0.522187545,0.83879219,0.339558574
0.217358591,0.705643638,0.172043011
0.161038194,0.827553321,0.358422939
0.571421044,0.799364326,0.272564973
0.446967455,0.814063839,0.221514606
0.135499486,0.862222098,0.124384216
0.484682976,0.791512555,0.322061192
0.518143571,0.729290024,0
0.11763248,0.783875006,0.685824478
0.484656208,0.595157287,0.896057348
0.199767018,0.894936561,0.087777046
0.251583854,0.852294254,0.567624899
0.524971272,0.85677323,0.600960922
0.164572142,0.847633948,0.45617465
0.608830391,0.879006742,0.585809535
0.256832037,0.788635104,0.081371694
0.506464593,0.793347203,0.499743984
0.167966995,0.950333484,0.609359405
0.325081831,0.798835607,0.729723349
0.232477144,0.786618135,0
0.544696759,0.824507082,0.158971981
0.694881195,0.889336489,0.167117444
0.151407729,0.77750045,0.448866111
0.301611801,0.781952642,0.39824771
0.179002339,0.700585148,0
0.483431307,0.797499486,0.096498484
0.488370884,0.794151672,0.440383133
0.366729262,0.796612522,0.320472275
0.393795302,0.838637798,0.399021007
0.199287986,0.653921468,0.575303061
0.253680966,0.836549471,0.327151139
0.106581432,0.863356101,0.013654207
0.112481603,0.976708756,0
0.293500003,0.595431846,0.825537311
0.278889987,0.852023251,0.390048493
0.37518505,0.86487309,0.352832287
0.381222305,0.83489719,0.653704013
0.386933442,0.73043089,0.017204301
0.636101906,0.835928125,0.03546234
0.140087092,0.778597364,0.110283981
0.279088024,0.805568897,0.65373755
0.195765675,0.785873121,0.60094864
0.281220283,0.784767702,0.77910714
0.429888745,0.828266047,0
0.442949671,0.691217255,0.673727329
0.17474247,0.795868945,0.452295614
0.16607095,0.789053314,0.747135141
0.221963197,0.769743235,0.756166538
0.391074951,0.77516842,0.281989062
0.357028715,0.702673015,0.229142959
0.206598686,0.806308651,0.118378218
0.374642818,0.656195219,0.844521582
0.438796829,0.762286526,0.515336207
0.336735576,0.788712698,0.64516129
0.19553391,0.776528968,0.100609948
0.383496071,0.917214334,0.530794276
0.127719494,0.88750028,0.412603151
0.557370543,0.601558178,0.679330606
0.247853329,0.735770513,0.771987869
0.202461133,0.857122351,0.459716378
0.212639213,0.877766397,0.39824771
0.215596743,0.856715144,0.256982485
0.178885621,0.814956534,0.16374652
0.502365196,0.823076378,0.171639154
0.299361266,0.941051256,0.486052495
0.469370839,0.798399186,0.364033037
0.31723159,0.745092245,0.517888654
0.166006922,0.669507685,0.82294942
0.276287488,0.754848461,0.20233553
0.324336975,0.79324432,0.413097625
0.528474335,0.802422367,0.744830852
0.249420457,0.875957626,0.24049023
0.527632208,0.808059709,0.659982941
0.552740014,0.790280744,0.044482083
0.109392926,0.835731767,0.107353731
0.156953846,0.65388098,0.619094167
0.294117068,0.856602284,0.444008735
0.252239288,0.837400059,0.537634409
0.147570763,0.710402931,0.64011308
0.10730206,0.776648929,0.313541054
0.590497141,0.786096298,0.379296155
0.397471881,0.741032532,0.122388321
0.388745649,0.923708537,0.104540024
0.558992612,0.785440798,0.34781871
0.210475354,0.712214487,0.228780599
0.190665143,0.740567457,0.469088086
0.095262444,0.748756913,0.467992646
0.169030471,0.825972017,0.612787606
0.255747832,0.773919862,0.592699385
0.550477676,0.860631424,0.426232684
0.23043209,0.795482333,0.310124813
0.344063795,0.895589269,0.061094819
0.328848234,0.855588797,0.160288519
0.115965046,0.878396695,0
0.296298215,0.836126499,0.287925674
0.571920265,0.804929737,0.520727666
0.28535659,0.791582395,0.476317426
0.098575593,0.705876955,0.051664568
0.605342602,0.820292007,0.432247365
0.341492448,0.789540714,0.491265007
0.242957241,0.866989315,0.279149813
0.648454838,0.748108955,0.682628891
0.136574513,0.895558004,0.377287304
0.20937621,0.733191934,0.342410918
0.331909696,0.882089685,0.339558574
0.224596636,0.846793929,0.160487883
0.450681234,0.80582973,0.533821399
0.283409514,0.644926849,0.687882408
0.181684899,0.75121025,0.481056903
0.148799553,0.788764897,0.016353898
0.19804953,0.721699767,0.480298746
0.218559213,0.705652891,0.014579916
0.232918527,0.646544557,0.039824771
0.330079388,0.673982909,0.787916277
0.24948222,0.605214768,0.803861852
0.446644032,0.839287354,0.338510554
0.142365389,0.852062577,0.238948626
0.667602459,0.721558825,0.432703749
0.39581337,0.838340752,0.509287286
0.210229783,0.803748212,0.339558574
0.225403822,0.803546313,0.383340042
0.194447186,0.713429586,0.033689885
0.304698222,0.926089077,0.376871179
0.36639959,0.756629442,0.48270024
0.291959622,0.84951887,0.475724992
0.542087953,0.832392907,0.168087999
0.15380396,0.628524804,0.814814815
0.280953607,0.797518617,0.129988053
0.24825115,0.742569524,0.374864358
0.266474206,0.856438293,0.128216336
0.255684477,0.685516461,0.761648746
0.271163908,0.787971143,0.472730795
0.666653679,0.805498911,0.242947766
0.108326527,0.624995782,0.861177263
0.363258881,0.830950422,0.535574507
0.199128291,0.70425635,0.527211227
0.343720106,0.766544171,0.314487224
0.220249916,0.787963795,0.785186155
0.404949297,0.827566239,0.276830725
0.132773027,0.743132757,0.449192385
0.277763435,0.797746662,0.35903354
0.3411463,0.799415465,0.725997102
0.327442833,0.860154027,0.564595426
0.545923753,0.809661708,0.352547153
0.150581553,0.792136767,0.587889477
0.572650232,0.875026527,0.666481999
0.487115473,0.800132226,0.55468023
0.186901329,0.814686551,0.138089291
0.570276492,0.789003942,0.412431875
0.119044902,0.652183821,0.70079709
0.536099465,0.851085949,0.227357834
0.354095858,0.779691029,0.090232348
0.176014516,0.775145124,0.474169504
0.137066335,0.784771054,0.617769619
0.117504058,0.836794436,0.535156831
0.297707368,0.827452291,0.198644039
0.226622545,0.757314524,0.222277792
0.198395146,0.760859707,0.48793711
0.129526274,0.811460622,0.286738351
0.391746453,0.643961154,0.580513226
0.398724394,0.847169015,0.023697384
0.263738678,0.872875855,0.145799162
0.254615306,0.824310544,0.486431132
0.387857584,0.784819179,0.734993875
0.626898639,0.813164281,0.476589736
0.408999921,0.811935523,0.658723239
0.488683299,0.728189387,0.435551926
0.19681711,0.652585174,0.829717335
0.186101429,0.808833215,0.506558626
0.439402655,0.875134942,0.529269517
0.195428921,0.860271048,0.224683036
0.154683026,0.84630546,0.035942133
0.209383341,0.906820237,0.362511414
0.179570026,0.86125098,0.694088866
0.183387132,0.862745926,0.67009506
0.339324777,0.701705938,0
0.384950518,0.788645307,0.223395757
0.311490044,0.683088759,0.770834271
0.206335882,0.77093378,0.296217305
0.665137373,0.814724981,0.303953412
0.49312689,0.771227203,0.358422939
0.195647049,0.908589466,0.309475313
0.498510676,0.679794758,0.864302973
0.387810777,0.812567939,0.167487355
0.382413707,0.799369075,0.709170869
0.161225848,0.896908575,0.512408804
0.319457014,0.865138143,0.46106473
0.493827994,0.799971368,0.437101145
0.453595211,0.782790536,0.302553656
0.182883001,0.82115042,0.437007648
0.168961229,0.857402026,0.283751493
0.763317115,0.737514039,0.594804348
0.208741813,0.690550604,0.25241052
0.156659392,0.664603845,0.331763382
0.171652597,0.83169059,0.423941111
0.111978827,0.631906884,0.968079781
0.221862712,0.77455835,0.731107733
0.261697863,0.871785748,0.719679261
0.234076852,0.839871,0.765037198
0.145604408,0.793799579,0.713572609
0.184868368,0.832221173,0.227369618
0.432551858,0.899556053,0.589940149
0.196738267,0.7431711,0.479419218
0.224450413,0.802069271,0.07458512
0.185375618,0.834789053,0.013919337
0.147340439,0.809622853,0.653496708
0.481455867,0.849608919,0.699539561
0.446433584,0.817219391,0.225652598
0.210876111,0.639298033,0.615355031
0.380535311,0.783643608,0.035290874
0.61829279,0.744416225,0.213429841
0.110730308,0.817060113,0.601588306
0.356565448,0.871638147,0.115723998
0.517041398,0.667750421,0.608578218
0.246221424,0.77853857,0.348735833
0.382593247,0.897584557,0.659632827
0.303244018,0.872100001,0.323389118
0.330894012,0.669907263,0.243215566
0.191794476,0.770729683,0.326663944
0.206465162,0.766189357,0.059581995
0.089017097,0.869857439,0.504313683
0.219411109,0.823268668,0.337339237
0.528168771,0.736616711,0.371908159
0.155320169,0.754967366,0.698924731
0.17583667,0.814783008,0.452307964
0.36048753,0.670353905,0.86905288
0.09034167,0.798936671,0.533821399
0.367578975,0.754988239,0.347466779
0.288966047,0.706685248,0.195972254
0.223898441,0.852223932,0.362959938
0.152337941,0.660677328,0.374714891
0.275398395,0.828938794,0.69881202
0.134393668,0.757563155,0.103075878
0.120130163,0.87782321,0.366870618
0.6575835,0.792138661,0.445843168
0.327530281,0.838134272,0.551907888
0.23152934,0.791751013,0.199718255
0.661548012,0.79685416,0.018700327
0.475956937,0.710193205,0.714220069
0.22992287,0.652505895,0
0.269589722,0.857981528,0.509337861
0.183006134,0.853411021,0.223306391
0.181984927,0.813501445,0.28866277
0.266738811,0.809878598,0.17921147
0.639141211,0.8155871,0.643024351
0.246089216,0.697161787,0.770061511
0.153648194,0.818655677,0.422755261
0.135283041,0.791809304,0.157837625
0.225759059,0.816496626,0.694007006
0.17652733,0.743772759,0.138338678
0.516894774,0.868285627,0.053495961
0.45313513,0.898374609,0.026797977
0.162969805,0.807312151,0.258989479
0.160848739,0.730456364,0.392667169
0.285042395,0.774549577,0.72976202
0.253598573,0.876100694,0.356485518
0.346579873,0.917704362,0.05334667
0.297850684,0.803040769,0.3344367
0.281764791,0.84880252,0.502197112
0.32448917,0.850541321,0.729938954
0.13331776,0.634291487,0.871360361
0.241263612,0.716718852,0.571505992
0.16939761,0.743666349,0.022401434
0.331661187,0.866481222,0.362361653
0.237227449,0.74014239,0
0.124725519,0.788180748,0.806032503
0.102526015,0.721825521,0.109349371
0.14552913,0.718678349,0.257549417
0.397223511,0.764392384,0.537365726
0.141737279,0.829136372,0.541447419
0.304432936,0.884683398,0.395428257
0.376288498,0.857687385,0.487838651
0.393146353,0.82332229,0.404997671
0.15099245,0.875307922,0.340561331
0.362728472,0.759149309,0.128774709
0.348825568,0.768206289,0.220829299
0.345450037,0.748754057,0.476453454
0.318609665,0.827732348,0.11378506
0.303614659,0.824782501,0.153485249
0.322700055,0.944120909,0.594688522
0.420483171,0.702146521,0.077496852
0.142130671,0.756719988,0
0.474986322,0.797604866,0.004978096
0.253982265,0.849774754,0.603659687
0.189481142,0.741895489,0.479286488
0.305895815,0.75487165,0.351723445
0.399671186,0.768256331,0.524903539
0.417299219,0.759897263,0.163156205
0.257333896,0.679751369,0.511841356
0.176922583,0.688881083,0.824689948
0.202040116,0.81852208,0.789279782
0.135791337,0.859289751,0.194145759
0.371174828,0.862271351,0.005309969
0.085914027,0.713090552,0.016866962
0.588462355,0.76873112,0.490923412
0.371691256,0.836681168,0.064255093
0.344844827,0.88621056,0.014481735
0.548596529,0.836202668,0.248904819
0.312540789,0.85043091,0.693870049
0.194935517,0.671671451,0.716845878
0.230001118,0.845023406,0.644998
0.552383766,0.864107562,0.123475845
0.175476545,0.856877401,0.459863394
0.131532011,0.882091022,0.321058386
0.176485114,0.791364358,0.269208496
0.523159204,0.79736715,0.803544052
0.245433561,0.873410379,0.574768317
0.709921267,0.737511168,0.09151224
0.525103558,0.874559984,0.564167016
0.250004333,0.862093655,0.684748302
0.171493436,0.768649822,0.753648233
0.338038944,0.740415159,0.813716943
0.492343915,0.847045736,0.257075763
0.703139726,0.799533329,0.593566651
0.594304133,0.764935221,0.306798236
0.161940544,0.660628037,0.326663944
0.135254359,0.82200436,0.416233091
0.362984245,0.807605028,0.646719651
0.241638531,0.829146028,0.092606884
0.288704984,0.713669113,0.654986082
0.348189111,0.834342072,0.341807306
0.190516478,0.750717372,0.019912386
0.097857806,0.759593589,0.078558452
0.364800927,0.663732788,0.87431694
0.222236405,0.727016891,0.705283848
0.308449828,0.77354266,0.569647142
0.25466181,0.639229569,0.787520824
0.391252739,0.695812954,0.418160096
0.113847673,0.736694551,0
0.511022924,0.762630677,0
0.474259589,0.775503718,0.169436298
0.854003656,0.6570512,0.895713372
0.468130646,0.701608542,0.204813108
0.441362668,0.757970998,0.507580311
0.327229714,0.834915641,0.583090379
0.119821226,0.848061308,0.451977401
0.154746368,0.772856296,0.654986082
0.125420504,0.811997709,0.442166616
0.207324426,0.784577258,0.637196336
0.35849724,0.886851953,0.430107527
0.106568391,0.784413798,0.224319118
0.14694194,0.778988335,0.011751572
0.308423038,0.609411745,0.900428359
0.242601632,0.740435422,0.497928873
0.32328454,0.781665634,0.124668848
0.380816846,0.860547042,0.673135764
0.49815791,0.800583939,0.079649542
0.187230868,0.795869663,0.370504611
0.404319918,0.957053821,0.466169712
0.274788344,0.91326899,0.642753281
0.516149787,0.757071802,0.612068116
0.374008765,0.777578921,0.762482491
0.241407942,0.7488151,0
0.197319069,0.766892961,0.670431397
0.146207433,0.681378926,0.705929443
0.275771536,0.635178579,0.859310516
0.512312346,0.81986542,0.087777046
0.413511607,0.600270107,0.818079838
0.485224541,0.60335376,0.710092283
0.296277655,0.703581245,0.623623768
