0,1,2,3
0.054871834,0.215290822,0.052643991,0.363636364
0.084585657,0.442502527,0.015366728,0.018181818
0.052452866,0.210680894,0.045329392,0.218181818
0.043019012,0.267377243,0.029460224,0.163636364
0.082453753,0.327876257,0.01834607,0.181818182
0.079812154,0.223703882,0.07126853,0.6
0.103598238,0.479946584,0.052220831,0.272727273
0.293418635,0.338696196,0.089134923,0.709090909
0.126834691,0.309539211,0.075644961,0.109090909
0.243148838,0.32306668,0.089009559,0.309090909
0.272810439,0.467495656,0.018158979,0.036363636
0.256626732,0.320891368,0.098190177,0.290909091
0.163958059,0.403797916,0.189828085,0.054545455
0.022293444,0.153655849,0.022726306,0.345454545
0.063686513,0.326009494,0.033081908,0.109090909
0.113045337,0.255002008,0.074688816,0.2
0.168902408,0.33219274,0.01540896,0.254545455
0.176240991,0.307752629,0.045863981,0.454545455
0.102668223,0.361641531,0.058312018,0.072727273
0.004366572,0.096222457,0.003092816,0.290909091
0.10218365,0.369231327,0.052513941,0.254545455
0.061502911,0.318890361,0.016728421,0.218181818
0.169157488,0.335364116,0.051984542,0.145454545
0.058402115,0.406204754,0.008745287,0.036363636
0.020133614,0.156620823,0.007185417,0.236363636
0.02618564,0.225343958,0.008384741,0.072727273
0.084325421,0.444594633,0.115535849,0.109090909
0.055981201,0.402542863,0.004414893,0.018181818
0.000520702,0.057045086,7.10E-05,0.145454545
0.312547612,0.364127011,0.554539587,0.527272727
0.09093901,0.285854382,0.011070457,0.109090909
0.098456525,0.334881975,0.025759686,0.145454545
0.031240546,0.175308664,0.011217146,0.563636364
0.117289756,0.490761304,0.025581903,0.018181818
0.044085531,0.388196463,0.003501237,0.036363636
0.043389248,0.214520029,0.01554612,0.181818182
0.008992889,0.139525516,0.004087979,0.145454545
0.123065577,0.38462226,0.018981015,0.109090909
0.164078147,0.280577345,0.063421291,0.327272727
0.006586535,0.152630433,0.001941571,0.236363636
0.286124051,0.340585009,0.040902824,0.254545455
0.127954355,0.533471286,0.046055351,0.054545455
0.048702674,0.193903543,0.031342997,0.309090909
0.044443607,0.399457412,0.107240945,0.072727273
0.017060139,0.147252346,0.004181218,0.181818182
0.024862576,0.18558881,0.00902275,0.036363636
0.135589328,0.261774758,0.030600397,0.509090909
0.055346772,0.394204917,0.03273808,0.163636364
0.339622191,0.356990744,0.237287896,0.363636364
0.050773739,0.400948838,0.023867237,0.236363636
0.015666296,0.204033846,0.003133137,0.036363636
0.083453664,0.23494963,0.073277734,0.309090909
0.02985464,0.203970131,0.0091725,0.163636364
0.032849441,0.247426275,0.007281216,0.036363636
0.074380563,0.220595736,0.035146189,0.2
0.01064392,0.180273981,0.002341178,0.072727273
0.047960689,0.229382916,0.055238901,0.181818182
0.016217214,0.195286599,0.009791199,0.2
0.125865297,0.360046704,0.014875984,0.036363636
0.331845822,0.452316533,0.174652655,0.363636364
0.124166123,0.26230387,0.016567779,0.145454545
0.135229423,0.272245335,0.024898396,0.545454545
0.007342469,0.214492856,0.005460851,0.163636364
0.082660332,0.443868401,0.02709366,0.054545455
0.112924255,0.296392925,0.071701848,0.272727273
0.039500516,0.214883241,0.010150224,0.090909091
0.034915703,0.221814697,0.023760049,0.363636364
0.07360803,0.24948631,0.040865185,0.109090909
0.105247721,0.263621456,0.028494897,0.454545455
0.079263106,0.260828036,0.030131443,0.181818182
0.151640612,0.378052949,0.034723139,0.072727273
0.126023032,0.374056822,0.112291709,0.054545455
0.160878783,0.551939189,0.052791679,0.145454545
0.211969861,0.584110254,0.019060032,0
0.034621936,0.207095024,0.00439818,0.145454545
0.105894419,0.259372518,0.052276485,0.327272727
0.010069786,0.249385168,0.001775995,0.054545455
0.094129031,0.281712075,0.018748508,0.272727273
0.065440348,0.418992719,0.019317297,0.181818182
0.068645413,0.324201012,0.106894786,0.109090909
0.237502366,0.410039486,0.060042017,0.254545455
0.094095251,0.336369061,0.032533551,0.090909091
0.076663285,0.478949409,0.012183237,0.036363636
0.09980422,0.354820274,0.038678231,0.127272727
0.02555831,0.322885792,0.011569561,0.145454545
0.123239105,0.482222319,0.043057125,0.272727273
0.110859095,0.250421629,0.076618832,0.345454545
0.089980429,0.360385847,0.0319906,0.236363636
0.099725238,0.3774981,0.037310371,0.109090909
0.142097621,0.277625258,0.044527478,0.327272727
0.036720199,0.356701181,0.009844634,0.036363636
0.077921937,0.224407338,0.064725051,0.472727273
0.085755248,0.236082348,0.039858559,0.436363636
0.040880051,0.342181974,0.012138188,0.127272727
0.15331681,0.318297167,0.059947207,0.218181818
0.01254376,0.182539565,0.002298042,0.054545455
0.018539126,0.294507836,0.008804192,0
0.099614294,0.292288994,0.083236385,0.163636364
0.082044958,0.315271457,0.031308109,0.163636364
0.095840123,0.480242742,0.022891674,0.090909091
0.090750467,0.352013921,0.024814826,0.036363636
0.090355512,0.446522966,0.021410758,0.163636364
0.050060996,0.205694824,0.025487438,0.309090909
0.005741298,0.104129319,0.006920507,0.254545455
0.125707282,0.261562245,0.070657591,0.272727273
0.176542649,0.305366258,0.051369391,0.418181818
0.168646788,0.556332425,0.027993801,0.254545455
0.015963221,0.159006068,0.003755796,0.2
0.001091627,0.087064891,5.49E-05,0.090909091
0.007064751,0.150366254,0.001680875,0.145454545
0.124345346,0.330417842,0.033464762,0.127272727
0.042141095,0.295196653,0.033919897,0.181818182
0.064105783,0.250051446,0.037281907,0.145454545
0.309363287,0.509918939,0.241701326,0.181818182
0.049276958,0.23866636,0.011277815,0.127272727
0.091171457,0.284968084,0.061855503,0.363636364
0.081637102,0.458340289,0.110129724,0.2
0.07669436,0.213301971,0.033992505,0.109090909
0.071520125,0.250652869,0.002514893,0.127272727
0.198073,0.360923577,0.096310182,0.163636364
0.093040376,0.465508779,0.041800727,0.018181818
0.059850565,0.204166018,0.004055693,0.490909091
0.010567093,0.180859428,0.00595932,0.036363636
0.088182793,0.234977098,0.036034746,0.290909091
0.020313865,0.284965281,0.004511192,0.127272727
0.086759168,0.237599186,0.090890363,0.290909091
0.100389738,0.479692055,0.009949305,0.090909091
0.054358256,0.23801471,0.007792053,0.109090909
0.017436274,0.299203,0.065302194,0.145454545
0.04737474,0.19131704,0.007381679,0.327272727
0.024176247,0.161491406,0.018870068,0.8
0.017313463,0.144321267,0.002575389,0.327272727
0.019010118,0.14141019,0.000603546,0.2
0.054046708,0.386894826,0.012284869,0.054545455
0.021660268,0.302335161,0.011141557,0.090909091
0.020000704,0.2247856,0.007814956,0.054545455
0.005568415,0.145551837,0.00073479,0.163636364
0.044362706,0.229843245,0.024111356,0.181818182
0.02785964,0.239922688,0.015029917,0.163636364
0.05949071,0.257105316,0.01214757,0.018181818
0.070574152,0.420305839,0.009120995,0.090909091
0.058250781,0.236858358,0.025486901,0.218181818
0.021250896,0.18183451,0.010880741,0.181818182
0.191066155,0.573122829,0.08598772,0.036363636
0.239406741,0.493426516,0.186326479,0.109090909
0.022176245,0.182460728,0.011378877,0.290909091
0.090612661,0.45603011,0.012562878,0
0.069826559,0.24203704,0.007329223,0.036363636
0.017083189,0.161732207,0.002384636,0.236363636
0.05835743,0.21296443,0.017168577,0.436363636
0.129018322,0.365146294,0.078277703,0.218181818
0.015111705,0.27757364,0.01637417,0.2
0.011576171,0.187128006,0.001828707,0.054545455
0.009345358,0.162174198,0.000949888,0.072727273
0.080679578,0.447926789,0.01352845,0.054545455
0.113326139,0.482365401,0.012070126,0
0.021924167,0.185239853,0.01642242,0.236363636
0.047706631,0.282348705,0.016854162,0.127272727
0.07092684,0.337057527,0.036034854,0
0.105171508,0.50526122,0.087133953,0.163636364
0.08348487,0.443033944,0.095613821,0.109090909
0.037045933,0.218219534,0.023367776,0.181818182
0.047015646,0.196711672,0.009031081,0.345454545
0.12741135,0.261959086,0.064303151,0.618181818
0.009198157,0.17523477,0.005882254,0.145454545
0.211780811,0.626289504,0.063064549,0.272727273
0.064505266,0.255509825,0.005728007,0.145454545
0.044575584,0.369685225,0.007463497,0.018181818
0.118796735,0.248496584,0.050319414,0.363636364
0.055922311,0.330195102,0.079376749,0.181818182
0.093487307,0.240023008,0.048923796,0.454545455
0.089627264,0.236643209,0.024242949,0.618181818
0.173682594,0.426089453,0.200264404,0.109090909
0.038131966,0.347876783,0.015994008,0.090909091
0.157825544,0.392371311,0.013755017,0.036363636
0.103147046,0.476213706,0.088073021,0.145454545
0.081731904,0.254037901,0.006811031,0.345454545
0.126054284,0.303706392,0.013426857,0.327272727
0.01184313,0.242455301,0.00124628,0
0.054804884,0.384576292,0.003747926,0.090909091
0.028077044,0.233514549,0.017744526,0.163636364
0.40231986,0.711347061,0.026555311,0.072727273
0.260481078,0.3447822,0.225919431,0.527272727
0.01582169,0.145174648,0.010848454,0.181818182
0.072788006,0.431724139,0.011716032,0.018181818
0.162670906,0.322277053,0.028151277,0.272727273
0.055746367,0.235581983,0.069358575,0.272727273
0.108118568,0.359772984,0.088761479,0.145454545
0.204099823,0.430627656,0.116575522,0.272727273
0.084502899,0.325442464,0.015661373,0.054545455
0.245698522,0.490822568,0.160761476,0.163636364
0.195152219,0.294670488,0.153314802,0.345454545
0.038100884,0.264513434,0.005099194,0.145454545
0.017664822,0.214311544,0.002402048,0.109090909
0.204765508,0.35000365,0.041694038,0.218181818
0.025846028,0.192045068,0.037832051,0.090909091
0.030339474,0.253841735,0.024068408,0.163636364
0.230563884,0.433493473,0.076999372,0.236363636
0.017358983,0.294038838,0.008062513,0.127272727
0.060827749,0.319101268,0.045820381,0.145454545
0.188152054,0.350560546,0.102165833,0.218181818
0.04159659,0.175374754,0.003514837,0.145454545
0.022204833,0.219272728,0.015428762,0
0.024180695,0.160526968,0.003028424,0.472727273
0.008679741,0.164996991,0.006367657,0.2
0.056831602,0.237191583,0.009107531,0.218181818
0.076553652,0.444496469,0.070832235,0.236363636
0.045322286,0.188608282,0.00304757,0.327272727
0.045321867,0.233482378,0.005442613,0.381818182
0.01533288,0.260598187,0.010319961,0.109090909
0.081442833,0.332773287,0.079320836,0.181818182
0.157960266,0.274192705,0.141154402,0.436363636
0.043292773,0.262773758,0.0229923,0
0.052137461,0.238168052,0.010788869,0.181818182
0.245389433,0.621939341,0.138281227,0.218181818
0.044017764,0.193594497,0.006483688,0.454545455
0.251240409,0.31502511,0.136686977,0.309090909
0.174302844,0.40100546,0.042224716,0.054545455
0.045873891,0.366386916,0.016439988,0.109090909
0.065675505,0.236504592,0.012951043,0.163636364
0.046736532,0.361650411,0.005867147,0
0.208082291,0.587076369,0.049092443,0.109090909
0.089108147,0.246675749,0.008401874,0.490909091
0.003782674,0.184914635,0.002791325,0.2
0.048100873,0.262227971,0.00730325,0.181818182
0.113608479,0.306514741,0.092445714,0.109090909
0.026148925,0.167026278,0.021884207,0.381818182
0.101447505,0.272954501,0.072382248,0.272727273
0.16120419,0.327675351,0.153981562,0.236363636
0.053508826,0.423025397,0.017755491,0.036363636
0.183723861,0.345112355,0.129490544,0.145454545
0.098212402,0.276937114,0.023706512,0.236363636
0.083696151,0.346387695,0.022044794,0.018181818
0.043468178,0.353075567,0.002427211,0.163636364
0.075520784,0.447694948,0.048043633,0.054545455
0.033716018,0.215746448,0.026798918,0.254545455
0.029328914,0.163004981,0.011104585,0.381818182
0.018131163,0.278851291,0.002204883,0
0.118875732,0.489063567,0.022512377,0.018181818
0.231769168,0.309906633,0.272967784,0.309090909
0.003480969,0.166099851,0.001048487,0
0.093252023,0.478023887,0.050471151,0.109090909
0.08689596,0.23085134,0.011540996,0.472727273
0.07402818,0.27307232,0.084888003,0.163636364
0.067479302,0.436859283,0.034385042,0.2
0.007823849,0.208701138,0.00151461,0.181818182
0.085277324,0.330938973,0.012242285,0.054545455
0.003110259,0.081573002,0.00020067,0.327272727
0.011371765,0.127917407,0.002923494,0.145454545
0.028766119,0.325255448,0.00925183,0.109090909
0.056635315,0.288547045,0.022864544,0.127272727
0.078002672,0.442263424,0.028522558,0.145454545
0.198578048,0.326991142,0.092765542,0.454545455
0.043032121,0.190403234,0.007465748,0.727272727
0.244875219,0.368459645,0.031747929,0.236363636
0.018134352,0.211128491,0.008120368,0.036363636
0.150204225,0.393535452,0.145524341,0.327272727
0.023654523,0.150358465,0.004341862,0.763636364
0.051063967,0.235224042,0.031450527,0.218181818
0.002485666,0.110090704,0.00089085,0.109090909
0.066966374,0.423831088,0.00701506,0.163636364
0.027889668,0.227236295,0.003561312,0
0.098686289,0.26921428,0.048820366,0.072727273
0.040638207,0.234584645,0.02160731,0.145454545
0.169684919,0.57405233,0.057894363,0.072727273
0.005215411,0.214828824,0.003585034,0.218181818
0.110001333,0.270760914,0.155811828,0.4
0.105987311,0.362324234,0.066645372,0.218181818
0.105549676,0.286308349,0.026779926,0.127272727
0.103776568,0.386492368,0.071270103,0.036363636
0.032636421,0.243083328,0.01754624,0.072727273
0.067331063,0.305225543,0.047191156,0.090909091
0.022686033,0.284957101,0.008756293,0.109090909
0.016403633,0.266663591,0.004762266,0.163636364
0.015588119,0.15936639,0.002816008,0.218181818
0.073629893,0.318855876,0.021399412,0.254545455
0.17116341,0.408769254,0.147997265,0.127272727
0.05145042,0.200962091,0.021183693,0.363636364
0.097468689,0.291474398,0.019368445,0.109090909
0.055533364,0.396856649,0.019448497,0
0.032949529,0.199582697,0.023457849,0.254545455
0.037106616,0.247296274,0.010517375,0.018181818
0.27120777,0.401330065,0.048425965,0.254545455
0.277626716,0.410185636,0.098747754,0.145454545
0.087165447,0.355962575,0.050757623,0.181818182
0.03148451,0.348223177,0.013370863,0.109090909
0.014090458,0.135280835,0.004085057,0.145454545
0.053594328,0.195958382,0.04617025,0.236363636
0.018142386,0.269511981,0.001412954,0
0.011914301,0.181820231,0.002266558,0.181818182
0.08721786,0.230052279,0.049394124,0.490909091
0.414927001,0.552184074,0.076635339,0.290909091
0.033356544,0.34806013,0.01796084,0.218181818
0.061319174,0.20257026,0.013520098,0.145454545
0.125242786,0.314439714,0.074486556,0.109090909
0.154851338,0.280606516,0.061994739,0.327272727
0.059672218,0.229264175,0.032281228,0.2
0.051091596,0.212468335,0.075675326,0.563636364
0.027667434,0.158411699,0.02210215,0.363636364
0.077750277,0.266015828,0.026637212,0.036363636
0.009883609,0.122259521,0.004909129,0.127272727
0.064153037,0.244266787,0.010419833,0.181818182
0.012896019,0.252785767,0.015858724,0.218181818
0.128972521,0.392232699,0.032796788,0.163636364
0.09306792,0.347973389,0.069290352,0.018181818
0.173850774,0.312507874,0.069474243,0.8
0.041871592,0.352595755,0.005244932,0.018181818
0.103505361,0.362004142,0.2451329,0.072727273
0.092128942,0.241073183,0.053036151,0.472727273
0.022799634,0.225298506,0.009247764,0.218181818
0.032542002,0.334340843,0.004566767,0.036363636
0.000863599,0.114245077,0.000223832,0.127272727
0.104016061,0.352112716,0.021434063,0.072727273
0.123947533,0.479252024,0.041305718,0.072727273
0.05869528,0.385515962,0.00899707,0.072727273
0.065598684,0.318498748,0.055458811,0.090909091
0.203150583,0.461256976,0.05089487,0.090909091
0.021937722,0.314183952,0.008041918,0.090909091
0.040369961,0.399985054,0.011935177,0.090909091
0.046520343,0.390378966,0.014433962,0.181818182
0.076847451,0.275208851,0.030305397,0.272727273
0.03814925,0.37095195,0.00538756,0.090909091
0.198897796,0.59148486,0.075303105,0.127272727
0.032134835,0.248342088,0.007602215,0.127272727
0.011169294,0.246629823,0.006779617,0.2
0.08665896,0.337130193,0.035827215,0.109090909
0.006013445,0.198421505,0.002274335,0.054545455
0.156505832,0.287496587,0.076035474,0.454545455
0.142086672,0.272217321,0.038206013,0.254545455
0.105962099,0.291839178,0.032276382,0.090909091
0.170363038,0.434307267,0.067648657,0.090909091
0.155862839,0.272259342,0.049500444,0.327272727
0.025205183,0.318932325,0.018219498,0.309090909
0.030781802,0.247689705,0.008664897,0.272727273
0.011924254,0.24434261,0.000180463,0.090909091
0.251562061,0.475898878,0.104449905,0.109090909
0.060056614,0.392969036,0.010674112,0.145454545
0.032378785,0.192684593,0.008472875,0.072727273
0.034472072,0.254809377,0.024634473,0.145454545
0.029942674,0.189687949,0.008955641,0.145454545
0.071601469,0.335977793,0.030607456,0.054545455
0.01868358,0.141495019,0.001321366,0.290909091
0.17380212,0.34591287,0.400294989,0.345454545
0.025622672,0.216013431,0.00123511,0.072727273
0.067598393,0.246853942,0.069230457,0.236363636
0.034256086,0.204180745,0.009526038,0.254545455
0.127683314,0.270496151,0.067525169,0.2
0.020178484,0.219576099,0.01783755,0.054545455
0.140756032,0.283491118,0.03468853,0.472727273
0.054482818,0.192082867,0.030176631,0.418181818
0.003842657,0.091197522,0.004422548,0.436363636
0.11745122,0.26163008,0.015559697,0.145454545
0.06757032,0.242026474,0.033578735,0.363636364
0.026860501,0.164206729,0.008952264,0.454545455
0.066323161,0.316501187,0.155612793,0.090909091
0.002077955,0.075266057,0.000170077,0.072727273
0.078378899,0.310493053,0.018471307,0.145454545
0.130133141,0.251443336,0.01679409,0.145454545
0.12542503,0.379265873,0.076645012,0.145454545
0.013390773,0.134193209,0.001292897,0.690909091
0.027902456,0.337721495,0.037065308,0.072727273
0.06412398,0.297209032,0.038118667,0.090909091
0.081368462,0.448669043,0.021014556,0.218181818
0.065903758,0.317092578,0.022026483,0.072727273
0.03951336,0.177759936,0.010774463,0.345454545
0.056434164,0.245952485,0.005665863,0.036363636
0.093344015,0.335160697,0.220741004,0.290909091
0.064981255,0.326664699,0.044467928,0.109090909
0.08209803,0.452935679,0.021435746,0.145454545
0.027781242,0.163011874,0.004996035,0.309090909
0.045634839,0.392905816,0.02484353,0.181818182
0.301925887,0.364932594,0.127317955,0.472727273
