0,1,2,3
0.040691614,0.242586344,0.020551461,0.322580645
0.053999502,0.336621181,0.013140382,0.016129032
0.038148026,0.295377609,0.008405792,0.032258065
0.100391689,0.387989783,0.070385404,0.032258065
0.055506039,0.452703631,0.037728528,0.032258065
0.055333346,0.334976752,0.009887749,0.258064516
0.067793494,0.291387444,0.01866645,0.080645161
0.203460342,0.523208411,0.044287512,0.064516129
0.20056146,0.687544643,0.067022853,0.048387097
0.248034853,0.514642564,0.028108766,0
0.063942199,0.356547479,0.153754081,0.193548387
0.028710915,0.203570952,0.04130247,0.548387097
0.031879785,0.374508135,0.02447084,0.129032258
0.05258208,0.458693622,0.07409483,0.096774194
0.045583553,0.320712829,0.025333165,0.177419355
0.120730381,0.290209324,0.106177175,0.161290323
0.10859974,0.35083769,0.02770557,0.209677419
0.01779794,0.196965537,0.005696982,0.096774194
0.077051629,0.249593002,0.013286613,0.161290323
0.110818468,0.336504958,0.103614813,0.274193548
0.040414201,0.417839104,0.010609982,0.048387097
0.133933208,0.407040125,0.038018028,0.096774194
0.034149939,0.389911662,0.008402833,0.112903226
0.092983316,0.38657042,0.054635047,0.112903226
0.047691099,0.25538052,0.022116248,0.241935484
0.081749645,0.381532038,0.042428297,0.177419355
0.110498633,0.387913709,0.011966183,0.048387097
0.084970159,0.315000008,0.056916462,0.161290323
0.064481573,0.360578844,0.012571749,0
0.023774388,0.203984938,0.008181501,0.161290323
0.218407294,0.365440501,0.052816204,0.193548387
0.168487967,0.428648226,0.395556212,0.338709677
0.002516286,0.091899424,0.000419744,0.225806452
0.050403933,0.402157667,0.034292472,0.14516129
0.030913793,0.192531638,0.015023505,0.241935484
0.025471906,0.369197356,0.014618553,0
0.044406263,0.307789136,0.048919055,0.241935484
0.117841305,0.400312871,0.047962376,0.048387097
0.169061867,0.366736036,0.077673785,0.338709677
0.004184522,0.150266545,0.000589438,0.080645161
0.198542107,0.632809939,0.084511809,0.048387097
0.099599589,0.2712155,0.013789715,0.290322581
0.008932113,0.261630028,0.010626065,0.241935484
0.074088198,0.291274615,0.052017977,0.225806452
0.034257261,0.292396364,0.012665884,0.096774194
0.014009587,0.158518062,0.009715192,0.241935484
0.003367843,0.114701536,0.001771078,0.177419355
0.040030639,0.376734458,0.009330021,0
0.025049967,0.339687398,0.004617933,0.14516129
0.181379647,0.446747311,0.039797904,0.14516129
0.013815985,0.158331336,0.002976363,0.161290323
0.131775593,0.619915026,0.053673936,0.161290323
0.122246211,0.306346202,0.121306262,0.161290323
0.053397777,0.342353937,0.006693828,0.032258065
0.090108355,0.516009848,0.051183229,0.016129032
0.042617774,0.267905959,0.009951431,0.209677419
0.003398192,0.188373882,0.000290632,0.032258065
0.260576954,0.450279529,0.157265675,0.258064516
0.078877471,0.325470207,0.026520222,0.048387097
0.046958864,0.446697198,0.026077464,0.112903226
0.024559229,0.17843787,0.005939721,0.274193548
0.060121531,0.261598951,0.029811627,0.129032258
0.098805329,0.400425379,0.086404219,0.177419355
0.004716535,0.161668575,0.001448796,0.032258065
0.016663427,0.237340422,0.006799176,0.112903226
0.043984373,0.268702576,0.102014741,0.129032258
0.100735316,0.320867208,0.007888417,0.129032258
0.02945702,0.274176368,0.004153892,0.032258065
0.046669051,0.425303209,0.021972464,0.14516129
0.178722744,0.49533989,0.048119098,0.177419355
0.062756479,0.249638636,0.039717273,0.241935484
0.012067673,0.170453535,0.006414666,0.177419355
0.031382666,0.216481378,0.004177563,0.032258065
0.164201392,0.398059089,0.084752703,0.241935484
0.114191645,0.344986323,0.127983888,0.080645161
0.12679131,0.539232003,0.029925137,0.14516129
0.065911799,0.474438971,0.008350027,0.064516129
0.039889888,0.295205954,0.002710428,0.064516129
0.048547578,0.313536774,0.015107702,0.112903226
0.071280602,0.455545832,0.005783777,0.032258065
0.0489054,0.409938643,0.010165588,0
0.148332153,0.61309099,0.065737638,0
0.110090922,0.290133528,0.04073627,0.403225806
0.10859095,0.549114843,0.068537822,0.080645161
0.231448992,0.457063616,0.011383907,0.209677419
0.041435932,0.206875042,0.014923809,0.225806452
0.035619181,0.292754778,0.045024678,0.016129032
0.029280385,0.266343412,0.00547987,0.080645161
0.048977486,0.321357331,0.008132677,0
0.32959546,0.40466553,0.096188079,0.290322581
0.102742831,0.531543395,0.010177739,0.032258065
0.083129289,0.268207002,0.009788404,0.241935484
0.464094946,0.449859232,0.077127504,0.483870968
0.011999242,0.20813333,0.001534477,0
0.049164412,0.286205711,0.013477478,0.322580645
0.166060515,0.320462611,0.021553167,0.129032258
0.013851156,0.205589407,0.001200738,0.096774194
0.066535764,0.352451701,0.007164649,0
0.021159834,0.173951059,0.016873687,0.564516129
0.022821105,0.171616348,0.003087397,0.129032258
0.03613955,0.248266873,0.017213984,0.032258065
0.052439672,0.438729042,0.009124217,0.14516129
0.105837938,0.404377771,0.021947021,0.032258065
0.072709836,0.495710633,0.040412558,0.177419355
0.047484067,0.217189454,0.032582527,0.35483871
0.079341107,0.257905419,0.030809732,0.64516129
0.079368946,0.320046337,0.078496784,0.14516129
0.14372079,0.432654892,0.084815183,0.016129032
0.084507665,0.325798147,0.079110105,0.306451613
0.089675808,0.316091094,0.01365922,0.225806452
0.095409187,0.406237605,0.071065232,0.14516129
0.0738176,0.249230056,0.010889046,0.338709677
0.066818542,0.247312451,0.020011095,0.403225806
0.038584982,0.208739457,0.039487841,0.129032258
0.014263343,0.183144632,0.005671289,0.129032258
0.024119262,0.259261852,0.015782022,0.14516129
0.067989484,0.472719741,0.026000711,0.032258065
0.150780379,0.382632908,0.130494972,0.290322581
0.117304536,0.585720379,0.103707271,0.080645161
0.064341347,0.472385287,0.046436925,0.129032258
0.044188951,0.30319605,0.06363104,0.096774194
0.049081533,0.237121716,0.07122036,0.290322581
0.135932206,0.2910703,0.060250619,0.35483871
0.072765529,0.234866497,0.02714348,0.435483871
0.010344302,0.166524707,0.002865415,0.177419355
0.013849692,0.153938488,0.01604798,0.161290323
0.083287293,0.396228239,0.011058152,0.112903226
0.070443381,0.264652251,0.022436538,0.306451613
0.017136861,0.158426271,0.006675462,0.129032258
0.117364741,0.334090235,0.020918659,0.096774194
0.075558811,0.290380278,0.044693073,0.161290323
0.015287865,0.29093279,0.004473518,0
0.288145544,0.473517119,0.372704436,0.193548387
0.106994841,0.296510705,0.075874609,0.161290323
0.015321601,0.231628127,0.004398256,0.112903226
0.036225726,0.187238816,0.013542859,0.516129032
0.072793654,0.485562709,0.021740201,0.112903226
0.108234785,0.3204474,0.008741633,0.064516129
0.036581773,0.378296794,0.00525955,0.112903226
0.482106397,0.547599388,0.124541952,0.14516129
0.017422669,0.194570294,0.002169237,0.177419355
0.03427736,0.392972409,0.011459355,0.096774194
0.134356426,0.304101844,0.099993289,0.322580645
0.016091224,0.229279103,0.001725359,0
0.104902982,0.322306995,0.016845973,0.096774194
0.175436391,0.384571282,0.154818119,0.403225806
0.09241411,0.364924602,0.0347601,0.161290323
0.150851053,0.426012361,0.027072605,0.032258065
0.148251412,0.604214979,0.050573984,0.161290323
0.053716761,0.281774191,0.068707937,0.209677419
0.0208993,0.260978223,0.015266458,0.016129032
0.064484496,0.474281394,0.008579108,0.161290323
0.024878178,0.350723893,0.021175963,0.112903226
0.071266086,0.512866505,0.023891017,0.016129032
0.084792041,0.266737815,0.023183595,0.596774194
0.114467688,0.308623497,0.093461867,0.290322581
0.028545054,0.27860518,0.017175017,0.177419355
0.248700817,0.740717116,0.072172672,0.032258065
0.025614843,0.364351736,0.013793759,0.096774194
0.110245938,0.421722216,0.096124848,0.032258065
0.001252298,0.072438514,0.00016074,0.225806452
0.052833114,0.317805548,0.125718752,0.032258065
0.185399745,0.412366954,0.057246431,0.306451613
0.204636718,0.405805404,0.259063983,0.193548387
0.011134068,0.19734528,0.003340595,0.129032258
0.091991413,0.274604882,0.120387123,0.370967742
0.131701751,0.366056796,0.131345629,0.322580645
0.074574338,0.306393268,0.022649698,0.290322581
0.026987643,0.180578211,0.010185652,0.306451613
0.074866882,0.270289319,0.094314127,0.322580645
0.324207706,0.420519548,0.060078875,0.225806452
0.111072329,0.568017283,0.05195967,0.032258065
0.32888876,0.586784657,0.071314818,0.209677419
0.062433283,0.235246567,0.039655409,0.419354839
0.028852239,0.219189932,0.009427393,0.14516129
0.003149927,0.111211853,0.000960128,0.258064516
0.265980209,0.465747815,0.24476971,0.14516129
0.182894191,0.394991162,0.150138303,0.209677419
0.015778227,0.310744985,0.009688192,0.064516129
0.001060932,0.071044629,0.000415516,0.209677419
0.094962139,0.31324877,0.074199852,0.112903226
0.279999038,0.362854813,0.141920605,0.177419355
0.121633517,0.538548768,0.027468662,0.112903226
0.044009855,0.321355974,0.0256207,0.193548387
0.002088244,0.123020626,0.000495985,0.080645161
0.080181601,0.377147142,0.037589682,0.064516129
0.098782691,0.375704052,0.104670177,0.225806452
0.007393329,0.150696168,0.002174157,0.14516129
0.078721548,0.479858208,0.028820098,0.129032258
0.195379144,0.673496039,0.036382032,0.032258065
0.184201073,0.394243504,0.166816781,0.209677419
0.045649372,0.297021431,0.006415037,0
0.031135494,0.230756146,0.01594232,0.177419355
0.191029965,0.343443577,0.067665071,0.209677419
0.042002334,0.308038435,0.071634394,0.080645161
0.113363326,0.339235275,0.026145363,0.161290323
0.009196038,0.260697785,0.00331002,0.096774194
0.081859893,0.406397497,0.032859271,0.225806452
0.033079822,0.377995776,0.040140231,0.096774194
0.037991091,0.211050349,0.01469697,0.274193548
0.051906853,0.234562161,0.057948227,0.274193548
0.120808579,0.410165414,0.06728189,0.096774194
0.079502192,0.364233539,0.039646998,0.064516129
0.045635513,0.311479124,0.01986056,0.080645161
0.046231056,0.306870186,0.007138048,0.064516129
0.161334513,0.47631108,0.041486792,0.016129032
0.027518729,0.375769082,0.018274504,0.161290323
0.037608858,0.289639116,0.029655775,0.048387097
0.180987058,0.65522127,0.011028176,0.048387097
0.171609954,0.311501304,0.045615498,0.483870968
0.124731297,0.303036054,0.102948358,0.629032258
0.06878243,0.46819651,0.061383333,0
0.231970937,0.437521379,0.292869538,0.322580645
0.028540872,0.18610935,0.007855341,0.306451613
0.01293695,0.285741623,0.003201525,0.161290323
0.118834797,0.304231995,0.13091102,0.467741935
0.01488247,0.291008029,0.002930226,0
0.07748619,0.355515084,0.032062854,0.161290323
0.040328981,0.24295174,0.009584027,0.161290323
0.042032082,0.256895869,0.010777356,0.129032258
0.069216477,0.350989375,0.036991706,0.14516129
0.046145399,0.231815256,0.009539751,0.580645161
0.030554355,0.346676197,0.017476379,0.064516129
0.071726954,0.351040801,0.019805978,0.112903226
0.04635585,0.25242474,0.007898711,0.064516129
0.125017006,0.625699364,0.083987569,0.129032258
0.037028478,0.395784049,0.004305986,0.064516129
0.115575727,0.344683935,0.054836521,0.080645161
0.144968773,0.423104927,0.087254367,0.064516129
0.003558225,0.118159856,0.000421835,0.209677419
0.001879018,0.159628089,0.000417504,0.177419355
0.003758524,0.116549825,0.000642835,0.209677419
0.094836576,0.510209184,0.021528193,0.016129032
0.009764587,0.156940717,0.006554922,0.209677419
0.028977599,0.26948802,0.016721937,0.161290323
0.02217822,0.329199001,0.010170698,0.112903226
0.079359135,0.294427635,0.013080072,0.096774194
0.031032417,0.39227564,0.028662696,0.112903226
0.03965351,0.392318721,0.016613075,0.080645161
0.06641705,0.29631906,0.015251657,0.322580645
0.016684922,0.321129585,0.010220533,0.016129032
0.116399899,0.451180796,0.012763726,0.129032258
0.071316709,0.517151601,0.041029731,0.112903226
0.065878983,0.243158975,0.023691916,0.35483871
0.010608719,0.202393327,0.010123019,0.032258065
0.058346007,0.479871611,0.020243263,0
0.085861184,0.333796976,0.075954609,0.209677419
0.395266231,0.46014742,0.061434137,0.370967742
0.011259435,0.204065334,0.002061602,0.096774194
0.148639227,0.318631564,0.127931075,0.435483871
0.10051006,0.397502754,0.011183064,0.064516129
0.102741746,0.402793158,0.065896589,0.032258065
0.092868887,0.394398144,0.042964323,0.161290323
0.338797561,0.460679075,0.072536496,0.290322581
0.022240214,0.188069108,0.007798564,0.129032258
0.023656491,0.175886282,0.003682866,0.290322581
0.078174828,0.373936796,0.05682176,0.193548387
0.01322571,0.288933893,0.003508993,0
0.014242564,0.184193487,0.007372757,0.338709677
0.032970967,0.206591231,0.029326104,0.306451613
0.131270034,0.417458883,0.172505267,0.258064516
0.075083639,0.258744138,0.021992358,0.322580645
0.042210823,0.207990449,0.006670617,0.306451613
0.079917013,0.372461629,0.018900757,0.032258065
0.008545056,0.130241668,0.002050209,0.209677419
0.050273658,0.309929698,0.00991127,0.112903226
0.138492543,0.364484373,0.061151538,0.193548387
0.066116006,0.344316673,0.031777303,0.209677419
0.022656475,0.198774675,0.016806253,0.096774194
0.035804249,0.403633839,0.008776135,0.064516129
0.098350965,0.266561997,0.047270789,0.612903226
0.081868198,0.507538343,0.02802739,0.112903226
0.135729964,0.44756982,0.054144911,0.112903226
0.117084009,0.582887177,0.061723875,0.032258065
0.002308538,0.123618444,0.002278919,0.129032258
0.033989596,0.292459292,0.032550966,0.112903226
0.04258979,0.244064761,0.012758988,0.193548387
0.070904704,0.376763444,0.066580859,0.161290323
0.09573055,0.377592089,0.033597874,0.080645161
0.026974858,0.384694089,0.00930694,0
0.010624127,0.264480021,0.005470156,0.032258065
0.056371026,0.465760147,0.015986793,0.048387097
0.013751795,0.182401433,0.005246925,0.241935484
0.022014573,0.353669398,0.0040529,0.080645161
0.117462919,0.430427755,0.015692738,0
0.044031673,0.407836577,0.01014689,0.016129032
0.070490675,0.230699846,0.012824394,0.419354839
0.062425078,0.278705371,0.01292207,0.080645161
0.118361573,0.420367919,0.028373046,0.129032258
0.019735823,0.200601801,0.01021944,0.016129032
0.063576268,0.466380532,0.010842636,0.032258065
0.075016948,0.493912302,0.058263774,0.112903226
0.019606136,0.171017256,0.009960403,0.290322581
0.123487072,0.463468959,0.113782029,0.129032258
0.093742224,0.322798822,0.024022447,0.080645161
0.056463594,0.466398453,0.03211271,0.016129032
0.304581692,0.39262761,0.062161925,0.258064516
0.034031985,0.241808862,0.022638323,0.048387097
0.120837965,0.349753082,0.056717425,0.14516129
0.043124074,0.453158961,0.021115949,0.032258065
0.043709244,0.301000364,0.038046732,0.112903226
0.013417459,0.143662362,0.004217545,0.403225806
0.176351232,0.395481363,0.037095492,0.193548387
0.337112187,0.542977552,0.061224676,0.096774194
0.044807627,0.256258862,0.015109554,0.112903226
0.108095563,0.534179341,0.025324265,0.016129032
0.14895669,0.450072225,0.055390121,0.096774194
0.06714796,0.493349202,0.018949911,0.032258065
0.425672588,0.840329365,0.088235209,0.177419355
0.305571233,0.720934977,0.041068416,0.032258065
0.138199885,0.469684564,0.117072573,0.064516129
0.01772793,0.223513191,0.007391729,0.080645161
0.006185761,0.138515036,0.001359589,0.161290323
0.135708331,0.35187188,0.032481579,0.193548387
0.084544591,0.385604868,0.038682851,0.322580645
0.061395003,0.243771319,0.014339303,0.290322581
0.267621075,0.460336161,0.145854558,0.258064516
0.156571217,0.364931961,0.232823028,0.35483871
0.083363393,0.542410467,0.03407114,0.161290323
0.083480173,0.305404466,0.016817008,0.096774194
0.104154757,0.401166845,0.069251555,0.161290323
0.157823468,0.370519336,0.024537302,0.161290323
0.03134337,0.192788794,0.005708077,0.338709677
0.168205217,0.396787311,0.04730405,0.112903226
0.077524198,0.361762459,0.033538441,0.016129032
0.063510439,0.355657738,0.016027046,0.096774194
0.045911769,0.311006629,0.048462485,0.064516129
0.169360399,0.472345058,0.03845885,0.161290323
0.155661684,0.638093881,0.034619794,0.048387097
0.093124396,0.517629809,0.018467896,0.016129032
0.001770858,0.093828663,0.000111308,0.306451613
0.019442545,0.345629311,0.006854256,0.032258065
0.004925253,0.113514181,0.003861889,0.241935484
0.055867603,0.334614994,0.042638699,0.14516129
0.017840932,0.198254882,0.032715989,0.241935484
0.053063312,0.448383829,0.012892639,0.032258065
0.046488516,0.211381088,0.042244897,0.096774194
0.015839976,0.302438327,0.001732229,0.016129032
0.106919753,0.385268723,0.078794378,0.080645161
0.084523274,0.308643895,0.172694839,0.241935484
0.048675615,0.433715458,0.008642706,0.016129032
0.004483481,0.156429884,0.002312408,0.096774194
0.164617273,0.474548251,0.045385296,0.064516129
0.042221105,0.207777437,0.01004013,0.225806452
0.038192016,0.236140742,0.067833464,0.258064516
0.064923453,0.351220606,0.00423337,0
0.038407126,0.197068248,0.036328491,0.35483871
0.383417563,0.435252669,0.154350231,0.467741935
0.071869259,0.280458365,0.013372116,0.225806452
0.059414008,0.338137937,0.025814619,0.016129032
0.017436331,0.233167935,0.013141242,0.193548387
0.049522405,0.451490128,0.009164637,0
0.289803374,0.553407765,0.087750728,0.048387097
0.095569123,0.539098281,0.042183142,0.032258065
0.084930623,0.380491729,0.036114966,0.016129032
0.053418677,0.278243794,0.0252103,0.064516129
0.018283469,0.190248844,0.008056501,0.129032258
0.124270643,0.5837356,0.042798258,0.064516129
0.076020286,0.295340106,0.038539581,0.258064516
0.11412245,0.284928185,0.01492019,0.290322581
0.144337775,0.411122089,0.108849011,0.080645161
0.17666902,0.370779424,0.044768426,0.209677419
0.168121641,0.321738761,0.042294881,0.193548387
0.001768692,0.096528273,0.000488959,0.112903226
0.033929878,0.226435712,0.005770643,0.096774194
0.024022152,0.210781186,0.038950013,0.403225806
0.031014419,0.28157958,0.019586962,0.048387097
0.080558187,0.540513673,0.020659032,0.209677419
