0,1,2
0.121111112,0.249619714,0.542857143
0.15003709,0.027388258,0
0.502127355,0.549143096,0.638961039
0.122009227,0.605079828,0.520353982
0.130766034,0.045336,0.221052632
0.081501435,0.259085331,0.496551724
0.21156106,0.223575046,0.757894737
0.106540412,0.47648591,0
0.508546172,0.473892023,0.59047619
0.121927024,0.513268987,0.329032258
0.116697124,0.16896817,0.553846154
0.218714961,0.575810916,0.55862069
0.70423585,0.357324851,0.026086957
0.177325619,0.359923133,0.438095238
0.364515189,0.079200904,0.498461538
0.53146779,0.533678136,0.418604651
0.128174925,0.266837898,0.712871287
0.313888981,0.142925909,0.035294118
0.383246085,0.45974085,0.577777778
0.225718995,0.683305299,0.461538462
0.626334057,0.445994647,0.08
0.314019629,0.509413273,0.24
0.371528244,0,0
0.112495768,0.418490841,0.162711864
0.249482875,0.347932143,0.6
0.062413985,0.323894143,0.12
0.335439761,0.397779175,0
0.326861824,0.532988877,0.24
0.479500584,0.130174557,0
0.059008668,0.155472046,0.685714286
0.315791127,0.467242493,0.490909091
0.599586539,0.23268016,0.328767123
0.345137813,0.312929655,0.109090909
0.553748094,0.318651567,0.210309278
0.122015095,0.573209906,0.310344828
0.261810227,0.301008905,0.635294118
0.131717282,0.263578636,0.731034483
0.089817551,0.059230582,0.514285714
0.398688898,0.685842937,0
0.065340139,0.204382919,0.436363636
0.454313195,0.637210686,0
0.378600341,0.423205885,0.133333333
0.252363664,0.341515002,0.446511628
0.235907105,0.090704119,0
0.110619637,0.273882033,0.339130435
0.161519714,0.22616015,0
0.278197261,0.24588989,0.646153846
0.268319202,0.463465057,0.5664
0.099843353,0.320912481,0.104347826
0.339946381,0.401503855,0.36
0.385456105,0.245175856,0
0.064390106,0.569295945,0.257142857
0.276179168,0.214576967,0.36
0.085543321,0.31668291,0
0.111665793,0.371208756,0
0.172843622,0.347968792,0
0.183732132,0.275474543,0.442105263
0.499535656,0.469458514,0.123076923
0.106466378,0.051868996,0.54
0.163519355,0.265243889,0
0.091026338,0.362749088,0
0.166484614,0.524557366,0.276923077
0.44774908,0.206357151,0.2625
0.320363476,0.408415339,0.621686747
0.080955696,0.483625103,0.564705882
0.175937848,0.40305003,0.180821918
0.225374566,0.090365844,0.646153846
0.145720396,0.422909116,0.333333333
0.182191513,0.077476535,0.571428571
0.362372377,0.478257205,0.048
0.290217235,0.439731488,0.571428571
0.332103031,0.376776724,0
0.173412655,0.522094914,0
0.335751341,0.547886848,0.405882353
0.25776167,0.433508513,0.568421053
0.222958747,0.507319908,0.465671642
0.204130734,0.454538807,0.358441558
0.497149345,0.480436057,0.46
0.322674435,0.531869068,0
0.211605318,0.080526749,0.16
0.157850655,0.397332587,0
0.446065083,0.236648676,0.104347826
0.099223682,0.500321101,0.6
0.587654911,0.481881955,0.184615385
0.137352105,0.272955112,0.533333333
0.06326594,0.413318201,0.67826087
0.111683112,0.225888885,0.342857143
0.450868576,0.386179118,0.498461538
0.081421258,0.275204137,0
0.073839599,0.124778943,0
0.42925982,0.155206989,0.542465753
0.397888995,0.550105208,0.56
0.251257755,0.491752675,0.052173913
0.566749168,0.189768209,0.419047619
0.11073997,0.446241244,0.705882353
0.110128148,0.376221446,0
0.058340538,0.35637164,0.410526316
0.107307064,0.505981716,0.16
0.15615974,0.245246849,0
0.459124814,0.175828244,0.426666667
0.29943496,0.035807354,0.085714286
0.474720428,0.302666388,0.38490566
0.25868834,0.356152874,0.218181818
0.473080518,0.421726223,0.15
0.173517353,0.408968419,0.705882353
0.324485598,0.48780861,0
0.282665724,0.52902884,0.526315789
0.294930103,0.272657113,0
0.196482419,0.173887214,0.184615385
0.151833393,0.33406929,0.484615385
0.163504135,0.552546467,0.342857143
0.277995146,0.529561529,0.15
0.181644614,0.261826992,0.675
0.580062331,0.197745427,0
0.115657463,0.381324216,0.545454545
0.103401519,0.604695109,0.496551724
0.059406308,0.339526386,0.564705882
0.276862611,0.268728029,0
0.211201021,0.097282035,0.6
0.190490149,0.400615945,0.038709677
0.299940943,0.312406312,0.84137931
0.173207493,0.581246146,0.488888889
0.119291317,0.239523228,0.32
0.112359259,0.020286528,0.116129032
0.302045201,0.4605201,0.44
0.458930075,0.331728133,0
0.396417318,0.739572746,0
0.140972927,0.447635901,0.733333333
0.138509157,0.178579319,0
0.403730845,0.364907116,0.073469388
0.225772275,0.414590834,0.24
0.475201967,0.459153704,0.266666667
0.14330164,0.502589437,0.1
0.098760404,0.246879116,0.6
0.092358677,0.538279938,0.230769231
0.096240656,0.48445896,0
0.152827137,0.228185776,0.514285714
0.135302961,0.438613409,0.65106383
0.127316901,0.114212036,0
0.077024548,0.128395821,0.694736842
0.314986915,0.391309798,0.06
0.485349767,0.560456982,0.54
0.095768228,0.525064477,0.40754717
0.126279523,0.542810155,0.66
0.416964366,0.515582192,0.494117647
0.487366981,0.252472863,0
0.293643055,0.038781041,0.4
0.161047702,0.614623307,0
0.282050118,0.283640635,0.668571429
0.215283603,0.129329199,0.4
0.336238446,0.19171667,0.3
0.221845666,0.439023888,0
0.401416464,0.45183114,0.763636364
0.306034002,0.501538111,0.407142857
0.130200851,0.493325823,0.6
0.115929442,0.157691512,0.428571429
0.082380021,0.270800986,0.4
0.228709922,0.673372721,0.24
0.518855214,0.469667332,0.228571429
0.137879663,0.33329176,0.109090909
0.201273157,0.337128102,0.537931034
0.440810507,0.220698059,0
0.106943317,0.516583347,0.38490566
0.088774975,0.131196445,0.607058824
0.246961123,0.085651262,0.804878049
0.100814805,0.141976084,0.266666667
0.255416356,0.58959695,0.514285714
0.128611451,0.556144119,0.1
0.550107743,0.39900477,0.133333333
0.169778051,0.523534331,0.611764706
0.307652737,0.402994214,0.18
0.058523069,0.158573572,0.24
0.214844938,0.286405055,0.36
0.10912921,0.267478833,0.56
0.401309816,0.500284883,0.441176471
0.493124559,0.202116008,0.45
0.448501566,0.267786993,0
0.331889202,0.323646232,0.2
0.199570185,0.512602226,0.379746835
0.131575268,0.332449689,0.233333333
0.415101783,0.318001994,0.4
0.449657077,0.530064893,0.417391304
0.127881802,0.40803362,0.458823529
0.348157943,0.441300127,0.483116883
0.204472805,0.215261284,0.42
0.075221259,0.049396052,0.65060241
0.105998829,0.226101135,0.162162162
0.240771121,0.155905146,0.354098361
0.490081646,0.489027949,0.392727273
0.129182432,0.08159489,0.15
0.251083775,0.429190479,0.672
0.13375898,0.385805934,0.32195122
0.429110295,0.252090912,0.32195122
0.414384126,0.235946233,0.45
0.206244733,0.267825525,0.094117647
0.246437814,0.254568936,0
0.059538287,0.072291359,0.685714286
0.358469098,0.193745631,0.1875
0.19997032,0.414872706,0
0.472941598,0.369381924,0.516666667
0.137662357,0.484952544,0.124137931
0.274877262,0.470475384,0.12972973
0.147348731,0.289119573,0.141176471
0.229577746,0.379196961,0.6
0.506447526,0.527071807,0.090566038
0.402786207,0.637505788,0
0.366155816,0.328328787,0.56
0.130227082,0.171275143,0.75
0.123624566,0.272027971,0
0.325180373,0.50199121,0.461538462
0.155384988,0.494755008,0.103448276
0.175017107,0.491086835,0.2
0.285048527,0.519221984,0.475471698
0.228032779,0.603923772,0.631578947
0.339024885,0.276741765,0
0.13260735,0.574895161,0.566666667
0.083680828,0.176006748,0.525
0.089255322,0.237668573,0
0.530684332,0.383828998,0.361445783
0.211838949,0.297711555,0.55
0.424304364,0.055318303,0.503225806
0.20026953,0.55984274,0.4
0.161874662,0.157708474,0.545454545
0.201265113,0.48788166,0.33
0.130212349,0.015688973,0
0.150802732,0.356551406,0.263414634
0.470217934,0.471140434,0.203773585
0.124812333,0.109438669,0.561702128
0.146891774,0.372746635,0.357446809
0.240911987,0.207162734,0.123076923
0.168125437,0.20251858,0.685714286
0.051836131,0.534703391,0.568421053
0.095490303,0.274394752,0.545454545
0.114053004,0.529913063,0.4
0.478751099,0.448620135,0
0.3587611,0.335937345,0.25
0.135546764,0.499616037,0.08
0.352905265,0.374558992,0.133333333
0.20621809,0.525896515,0.435616438
0.195603715,0.606430837,0.252631579
0.197806383,0.394023349,0.6
0.370710683,0.36569522,0.469565217
0.1678043,0.49388882,0.266666667
0.113298413,0.245354229,0.314285714
0.149156601,0.336725846,0.733333333
0.132500516,0.394351672,0.225
0.741146692,0.154002204,0.28
0.235475107,0.394424331,0.525
0.310603283,0.282879485,0.070588235
0.320059916,0.336488766,0.284745763
0.401945737,0.145549319,0.6
0.513405244,0.192084057,0.795348837
0.154378662,0.381299185,0.6
0.16974126,0.380042175,0.510638298
0.202461243,0.188062949,0
0.113104952,0.373639446,0.2
0.133103202,0.088320875,0.4
0.307350069,0.375953019,0.088888889
0.704174262,0.636857723,0.389189189
0.230659386,0.334948109,0.171428571
0.431521753,0.50199779,0
0.255529158,0.328715077,0.077419355
0.10555375,0.142787739,0.466666667
0.123051106,0.41237939,0.461538462
0.437987556,0.280413168,0
0.164608329,0.58771199,0.545454545
0.05824388,0.577129161,0.184615385
0.164833455,0.164337633,0.419047619
0.294662724,0.365533474,0
0.30010829,0.602112302,0
0.274996119,0.302557494,0.15
0.106679863,0.502505737,0.227586207
0.191411429,0.197959678,0.171428571
0.335103141,0.228448833,0.466666667
0.440827724,0.306495379,0.225
0.300371485,0.555888385,0.436363636
0.1524222,0.518607901,0
0.065104649,0.618163959,0.675
0.218093981,0.599907285,0.375
0.615176353,0.153159468,0
0.334658672,0.357177504,0.157894737
0.368845507,0.592298343,0.15
0.281152019,0.257806641,0.525
0.082748387,0.042140374,0
0.269365969,0.514705183,0
0.102143603,0.547191805,0.505263158
0.073061129,0.34168629,0.257142857
0.143925469,0.491325946,0.066666667
0.440553018,0.541485694,0.577777778
0.344523561,0.310750283,0.685714286
0.128096205,0.206929898,0
0.139546846,0.076546137,0.042857143
0.156741471,0.481120327,0
0.050517191,0.187419528,0
0.178756116,0.424066037,0.171428571
0.180678902,0.165987719,0.2
0.157921403,0.154617453,0.171428571
0.168996271,0.240366036,0
0.085087977,0.432176274,0.327272727
0.388090355,0.268479412,0.26440678
0.281187662,0.452144184,0.075
0.260034335,0.170342989,0.705882353
0.182248725,0.36497184,0.142857143
0.376963516,0.132919163,0.293333333
0.33678814,0.666640411,0.266666667
0.19138358,0.486438905,0.3375
0.375492971,0.478857593,0.585
0.536842796,0.553999727,0
0.391421512,0.490513273,0.377777778
0.401534098,0.367089744,0.425806452
0.101936184,0.225035777,0.34
0.072137732,0.060076586,0.171428571
0.17340675,0.284791998,0.285714286
0.109382245,0.282075688,0
0.528396833,0.380029614,0.504
0.20543783,0.456971486,0.552631579
0.081653161,0.363739064,0.24
0.192861423,0.342019619,0
0.152002346,0.403520342,0
0.308016784,0.553846754,0.473684211
0.533890228,0.401518249,0.033333333
0.346321196,0.408461274,0.342857143
0.414278073,0.216342781,0.116129032
0.186495548,0.037446756,0.184615385
0.19027735,0.214574225,0.3
0.336381057,0.505395711,0.579775281
0.194142989,0.518359381,0.4
0.106152832,0.394546018,0.730434783
0.124158885,0.447372736,0.126315789
0.21926611,0.226688558,0.588
0.254107804,0.359283031,0
0.173330283,0.304429778,0.6
0.351912583,0.147794941,0.472727273
0.216873677,0.308438628,0.075
0.101140163,0.329215774,0.6
0.148595935,0.354510604,0.162162162
0.674914552,0.208888857,0.48
0.515079082,0.527261116,0.228571429
0.104215452,0.106575452,0
0.284388811,0.498571858,0.369230769
0.309967954,0.093976497,0.133333333
0.383148835,0.089460233,0.698901099
0.373893255,0.171730061,0
0.201543523,0.062115029,0.461538462
0.217510154,0.618903957,0.063157895
0.102379681,0.112509123,0.789473684
0.454563993,0.181115028,0
0.086253676,0.13312056,0.662068966
0.163673667,0.360103178,0.635294118
0.084128461,0.461745024,0.111627907
0.473099553,0.370264024,0
0.378103482,0.060890147,0
0.466389448,0.533602702,0.38
0.312032067,0.36341892,0
0.332548278,0.408999841,0.564705882
0.236139651,0.521499112,0.32
0.534471691,0.552138945,0.524137931
0.666123427,0.432369885,0.535384615
0.103916852,0.187216434,0.15
0.127825878,0.277359823,0.3375
0.467798378,0.437368464,0
0.114584765,0.157853838,0
0.156122066,0.474659909,0.472131148
0.343644055,0.511243174,0.56
0.130412187,0.496669787,0.440816327
0.270575251,0.560575615,0.564705882
0.170257619,0.568161693,0.066666667
0.532823778,0.323707248,0.628571429
0.069440558,0.15848403,0
0.410254085,0.36668437,0.331914894
0.466949157,0.371222437,0.171428571
0.455900661,0.36605462,0
0.361231803,0.303126489,0.063157895
0.176456422,0.384893878,0.276923077
0.2202481,0.24747921,0.259090909
0.155175163,0.514521646,0.252631579
0.10949417,0.250853934,0.36
0.515372891,0.48972774,0.342857143
1,0.442863607,0.104347826
0.191899115,0.355736137,0
0.330806347,0.165299853,0.052173913
0.470961968,0.27583357,0.573913043
0.15256369,0.577156783,0.378947368
0.098189308,0.379268458,0.054545455
0.279864906,0.093236079,0.687640449
0.79001171,0.296783251,0.572307692
0.260401968,0.113469416,0.490909091
0.195187409,0.36638088,0.45
0.370984923,0.075473663,0
0.454032629,0.390410486,0
0.594818575,0.333713753,0.15
0.553495836,0.295738207,0
0.258423886,0.286499998,0.21
0.071749258,0.424870925,0.32
0.084066512,0.618750934,0
0.158407531,0.434422587,0.590769231
0.071689418,0.31132753,0.582178218
0.089467115,0.406155824,0.1
0.072942672,0.09206791,0.257142857
0.269502592,0.244734852,0
0.132306062,0.464190229,0.218181818
0.21417298,0.295572056,0.075
0.124924552,0.382087101,0
0.114801991,0.254139448,0.085714286
0.2996695,0.461000007,0
0.157589155,0.355702562,0
0.222490424,0.32868187,0.109090909
0.227549879,0.373906474,0.6
0.306265128,0.159529493,0
0.150848137,0.085724246,0.333333333
0.106444487,0.156841037,0.571034483
0.144805855,0.148713301,0.4
0.181237688,0.136762935,0.872727273
0.356155406,0.02239536,0
0.288578978,0.462201452,0.070588235
0.279979032,0.66109434,0.18
0.282692076,0.325954407,0.351724138
0.09440273,0.047974781,0
0.120114758,0.46007974,0
0.123554317,0.204922457,0.464516129
0.326879752,0.476517389,0.236065574
0.094328003,0.512909303,0.635294118
0.07068583,0.398727181,0.6
0.282921241,0.3671569,0.685714286
0.239905758,0.461869515,0.52
0.346883727,0.533545796,0.12
0.149425057,0.088111363,0
0.236563361,0.250997293,0.55890411
0.125800369,0.461691563,0.511111111
0.151110995,0.604549008,0.3
0.339140092,0.418796285,0.395744681
0.07655408,0.274670111,0
0.079100604,0.451807455,0.282352941
0.144369415,0.464821101,0.221052632
0.161628359,0.416821697,0.387096774
0.626148208,0.178890966,0
0.150520701,0.073596087,0.15
0.225225119,0.244559013,0.352941176
0.090963417,0.504278038,0.6
0.794458576,0.179529191,0
0.547922299,0.425988605,0.1
0.378128144,0.234010495,0.615384615
0.35520607,0.513036107,0.405882353
0.410455282,0.430058904,0.048
0.090036164,0.012649551,0.369230769
0.459636576,0.724733857,0
0.129116056,0.207492774,0.683544304
0.08222717,0.203875869,0.4
0.131374576,0.444684858,0.126315789
0.162190996,0.35346175,0.367741935
0.339834126,0.121233885,0.109090909
0.077381698,0.196414558,0.436363636
0.274866588,0.263911919,0.384
0.163310547,0.058220395,0.367058824
0.360811405,0.354565557,0
0.312845195,0.462316693,0.609836066
0.112215233,0.565789351,0.034285714
0.12105585,0.421126346,0.266666667
0.088422453,0.034674487,0.6
0.196965438,0.318057993,0.24
0.124531654,0.532854358,0.244067797
0.084126226,0.529168241,0.252631579
0.174382822,0.425582679,0.583333333
0.420714738,0.256166531,0.72
0.227701295,0.277069635,0.4
0.106334993,0.458974776,0.65
0.115709211,0.133064222,0.701538462
0.491232957,0.175160009,0.459574468
0.28903034,0.401068318,0.4
0.277545491,0.022082956,0.295081967
0.09240052,0.444349488,0.216393443
0.103424379,0.509238895,0.540458015
0.118118283,0.345204174,0.545454545
0.134750046,0.222818195,0.369230769
0.212354622,0.118587285,0.051428571
0.552072583,0.170882766,0.428571429
0.453527928,0.323548791,0.230769231
0.293183878,0.460015255,0.525
0.348469172,0.530790625,0.24
0.088099988,0.424619839,0.4
0.131505596,0.57533987,0.616216216
0.298426548,0.176661497,0
0.108083827,0.495952764,0.381818182
0.058414846,0.326983428,0
0.270095201,0.232784925,0.204878049
0.140807398,0.353081938,0
0.097724374,0.385931492,0.357446809
0.245134398,0.257638498,0.12972973
0.110037202,0.272190853,0.461538462
0.256784453,0.280159567,0.6
0.225518491,0.280787006,0.114285714
0.273186707,0.585787797,0.24
0.160666372,0.410604626,0.068571429
0.087534433,0.470732988,0.342857143
0.239155574,0.473343983,0.428571429
0.094377369,0.60755746,0
0.073980643,0.184925286,0.428571429
0.337418297,0.445826193,0.227027027
0.099998693,0.262204052,0
0.300836453,0.461399852,0.116129032
0.196113815,0.340049074,0.142857143
0.435381778,0.463226093,0.75
0.055639209,0.321086571,0
0.119055181,0.48327252,0.572307692
0.220162484,0.405889016,0.18
0.25484935,0.333199415,0
0.364489767,0.080011074,0
0.083992551,0.314872117,0.5
0.21496546,0.641655862,0.171428571
0.131043486,0.359569353,0
0.170785098,0.122937608,0.272727273
0.532971112,0.29780998,0.52987013
0.195746369,0.512048108,0.218181818
0.160130729,0.164273587,0
0.369685601,0.011943222,0.055813953
0.0501464,0.154848679,0.32
0.123792882,0.216555262,0.283636364
0.305788465,0.435367331,0.472131148
0.170609145,0.482605351,0.145454545
0.250772993,0.320928861,0
0.046821185,-2.22E-16,0
0.095762976,0.363715525,0.685714286
0.107192018,0.420449893,0.6
0.158605604,0.407465733,0.4
0.170784705,0.37927903,0.333333333
0.163062682,0.294980571,0.705882353
0.148242611,0.225304876,0.615789474
0.111405459,0.321661249,0.32
0.263376588,0.252337834,0.75
0.089786062,0.320889969,0
0.204664006,0.14444606,0.12
0.223688477,0.137721265,0.553846154
0.48268405,0.466542625,0.57
0.31671749,0.072063803,0.16
0.195008673,0.437009532,0.092307692
0.311571307,0.070604097,0
0.146774385,0.223179854,0.3
0.126227286,0.397756973,0.475
0.176852662,0.166273189,0.15
0.07013135,0.304458247,0.275
0.339455048,0.274257228,0
0.44383773,0.302965897,0.619354839
0.419263246,0.677058571,0.293333333
0.428015898,0.152164655,0
0.175127157,0.047896705,0
0.472014528,0.136319084,0.514285714
0.045584465,0.486218111,0.436363636
0.14623944,0.175799943,0.36
0.219342922,0.447596411,0.063157895
0.191019296,0.333537161,0.189473684
0.238227828,0.491197882,0.514285714
0.088418087,0.300782203,0
0.162741078,0.463947995,0.16
0.277214878,0.367629194,0.635294118
0.156451832,0.484662526,0.5
0.441021889,0.587070804,0.306382979
0.141680683,0.466832123,0
0.150615006,0.317410207,0
0.095045038,0.141116131,0
0.210597671,0.437915187,0
0.322575286,0.312923129,0.428571429
0.185761957,0.835381235,0
0.262983881,0.312513545,0.531428571
0.102310031,0.452917001,0
0.368020092,0.37855773,0.534939759
0.305725824,0.400873128,0.070588235
0.867189437,0.296222398,0
0.124245276,0.515391192,0.610526316
0.100391525,0.346856165,0.45
0.187893701,0.225205104,0.266666667
0.107507939,0.399581758,0.555223881
0.06385903,0.231253791,0.6
