0,1,2
0.090384389,0.53757432,0.069444444
0.265544062,0.420514464,0
0.069066096,0.557418312,0
0.221236993,0.247769885,0.224358974
0.186451002,0.269228047,0.022321429
0.172310764,0.372160992,0
0.201209515,0.301899043,0.454545455
0.107932267,0.540176987,0.576923077
0.226741339,0.548087273,0.416666667
0.111508201,0.605065126,0.496794872
0.075776077,0.306622497,0.125
0.219657226,0.466173343,0.373102867
0.33945264,0.497936729,0.346774194
0.100833477,0.285644343,0.546875
0.077861355,0.47934494,0.310650888
0.281542595,0.441346776,0.480769231
0.036970969,0.184607728,0
0.262802739,0.497773154,0.46875
0.210879486,0.712239821,0.555555556
0.117897785,0.157939292,0.145348837
0.074852172,0.462045557,0
0.154657309,0.280338726,0.512295082
0.624527156,0.328318797,0.578309305
0.28947681,0.515743149,0.441176471
0.236395651,0.39253513,0
0.10526593,0.322707149,0.535714286
0.076272664,0.228035612,0.052083333
0.493133031,0.445604004,0.285087719
0.472573957,0.418831521,0.139204545
0.212690852,0.562644737,0.160658307
0.342221623,0.295333449,0
0.124152118,0.308775891,0.324675325
0.207233932,0.654480257,0.504807692
0.152592012,0.230079684,0.171001927
0.25819909,0.074915031,0
0.121347858,0.497028577,0.321428571
0.209315198,0.358495914,0.629734848
0.066308697,0.44207956,0.520833333
0.452073769,0.318602084,0.464285714
0.083408202,0.268894934,0.357142857
0.049710809,0.51711344,0
0.720937192,0.492917517,0
0.16156444,0.027789054,0
0.302897026,0.560321611,0.565068493
0.25710783,0.48443885,0.043859649
0.134330903,0.555376527,0.208333333
0.190102626,0.41853194,0.03125
0.11841466,0.216500985,0.483870968
0.140947946,0.517677044,0.497311828
0.099507724,0.329763291,0.051020408
0.668624567,0.574682472,0.290540541
0.176575898,0.617747259,0
0.738470626,0.505686582,0.263157895
0.396950407,0.256782312,0
0.13266634,0.496571953,0
0.098609347,0.397845397,0.408653846
0.465131843,0.33039639,0
0.11953114,0.288732015,0.375
0.04977054,0.230773186,0
0.117486526,0.534934317,0.367647059
0.120466351,0.460004493,0
0.236403719,0.112481868,0
0.135011865,0.170014604,0.416666667
0.277531563,0.456730049,0
0.176330897,0.447847597,0.133928571
0.052159855,0.487651204,0.714285714
0.061751085,0.194317557,0
0.271368558,0.283879,0.538116592
0.162008143,0.327690567,0.21875
0.158862188,0.568330461,0.171775899
0.182146761,0.231203237,0.46989721
0.055877446,0.062079999,0.15625
0.071553633,0.162299034,0.852272727
0.168307652,0.690881002,0
0.127486425,0.445933904,0
0.261835948,0.580990872,0.447789634
0.390086919,0.284280164,0.476190476
0.312154358,0.311235845,0
0.193102848,0.493038166,0.019230769
0.380049564,0.175703391,0.012886598
0.362585782,0.384208899,0.486111111
0.145258141,0.487501672,0.362903226
0.085307135,0.100123109,0.583333333
0.258252517,0.436670425,0.141454965
0.142813859,0.223201582,0.731382979
0.168035723,0.145618943,0.00399361
0.086890533,0.507890777,0.357142857
0.103555677,0.318378532,0.032051282
0.44818281,0.480324112,0.265957447
0.064249651,0.459416647,0
0.41680988,0.572428907,0.545886076
0.25026233,0.302563413,0.194174757
0.118242743,0.60792408,0
0.3410834,0.573186601,0.203252033
0.160019594,0.431297935,0.46875
0.158559214,0.535189547,0.609430605
0.0908234,0.426553122,0.260416667
0.075919295,0.388362139,0.297619048
0.23271638,0.58309922,0.382352941
0.105727193,0.594679711,0
0.490977921,0.534852816,0.01899696
0.487317263,0.59514432,0.454374057
0.091468678,0.351200284,0.022522523
0.203403553,0.287265463,0.138888889
0.251323626,0.573604133,0.117647059
0.52049954,0.075049251,0.383597884
0.163092574,0.409414855,0.009803922
0.321438847,0.062032953,0.501062323
0.156169627,0.442307415,0.089285714
0.260757631,0.424755681,0.425
0.177711242,0.635982498,0
0.130146566,0.081695475,0.543071161
0.210382219,0.483300873,0.571477901
0.396983963,0.616028202,0.262784091
0.247437419,0.219530705,0.703125
0.366138491,0.331396619,0.649313501
0.098188542,0.577029297,0.75
0.45395086,0.461464177,0.67
0.067975679,0.424194987,0.375
0.130191183,0.361180088,0.25
0.179662637,0.431953564,0.6
0.222208386,0.337240548,0.416666667
0.336650554,0.078205875,0.551861702
0.124784004,0.400857329,0.47985782
0.188662058,0.177386588,0.625
0.219316861,0.42587558,0
0.048699775,0.025166522,0.817307692
0.226234564,0.421900073,0.685483871
0.218153059,0.237107404,0.212264151
0.094555962,0.220091789,0.029761905
0.271431821,0.440956618,0.044642857
0.25610276,0.574954031,0.005364807
0.32223246,0.424138768,0.0375
0.320992382,0.274936077,0.079787234
0.193899048,0.381719685,0
0.201352915,0.031918773,0.009375
0.485211707,0.419086352,0.576086957
0.058114214,0.347012809,0.795454545
0.10815133,0.19182691,0
0.245198753,0.456226711,0.674342105
0.093616721,0.118040083,0
0.163789561,0.418055328,0.273972603
0.049690419,0.296365754,0.638297872
0.091501389,0.236747924,0.375
0.199631888,0.514314,0.347222222
0.144223904,0.42247769,0.217391304
0.213748066,0.394260055,0.513245033
0.249705267,0.149600668,0.18187067
0.315010232,0.327945811,0
0.286796499,0.629676046,0.081444759
0.295403184,0.445889381,0.031779661
0.306263583,0.492331194,0.138888889
0.142734795,0.387658857,0
0.253036845,0.158855709,0.570153061
0.141113231,0.396117054,0.454545455
0.100649333,0.555278968,0.472560976
0.377243545,0.440354479,0
0.196268519,0.16808446,0.119186047
0.196913836,0.4080061,0.058333333
0.06077701,0.333757098,0.147058824
0.068294344,0.511150239,0.465116279
0.126501747,0.542553589,0.284514925
0.337537422,0.307262663,0.592560554
0.437590624,0.333521823,0.282738095
0.395273933,0.363831036,0.156605923
0.230722035,0.489815423,0.037878788
0.400674507,0.515860237,0.482692308
0.202762223,0.045582429,0.501453488
0.193364811,0.432974676,0.398550725
0.314408123,0.377337879,0.53030303
0.10233247,0.459754845,0.27972028
0.273473109,0.471154994,0
0.481780548,0.374529932,0.051829268
0.167884308,0.507595591,0.338983051
0.291332056,0.119855408,0.37238676
0.114154308,0.405808296,0
0.22771158,0.291782094,0
0.667487401,0.391812174,0.267175573
0.446650873,0.312217807,0.780780781
0.279066795,0.571817042,0
0.164606915,0.179789684,0.113636364
0.307348618,0.524000168,0.332225914
0.07148563,0.345209891,0.738636364
0.299577435,0.116204648,0.357142857
0.121219441,0.460181398,0.703125
0.070432641,0.436635298,0
0.127976863,0.323048911,0.033333333
0.186412056,0.633650534,0
0.302777474,0.51014918,0.328185328
0.302480744,0.301114348,0.016447368
0.10975069,0.349046691,0.656847134
0.326041794,0.185639848,0.027472527
0.115405454,0.482477953,0.520833333
0.109871804,0.398117331,0.763888889
0.053527647,0.577972167,0.484375
0.096091747,0.368344691,0.669642857
0.105624275,0.486330378,0.755494505
0.19204636,0.513806913,0.281049251
0.356543885,0.455072105,0.129219409
0.065723319,0.056361542,0
0.365491537,0.687445171,0
0.312239171,0.270849488,0.704905847
0.167552335,0.239468486,0
0.199688679,0.336667001,0
0.193172204,0.594340706,0.0625
0.292569179,0.510245933,0.522088353
0.111630678,0.312849191,0.007246377
0.393881523,0.35589059,0
0.535196393,0.354914941,0.301724138
0.141561853,0.204449997,0.048076923
0.208660359,0.49157339,0.106382979
0.267708492,0.247713963,0.01618123
0.091705739,0.430399434,0.406976744
0.244267102,0.259201953,0.125
0.118084267,0.407445342,0
0.124269192,0.125528792,0.661764706
0.224172477,0.539850578,0.280172414
0.42486878,0.55532722,0.537469287
0.062877433,0.269256874,0.875
0.197499831,0.358222055,0.546875
0.12107109,0.470836078,0
0.414967788,0.489496814,0.004960317
0.054811296,0.162970378,0.384615385
0.211480718,0.135285632,0.382176235
0.473962169,0.498709686,0.128504673
0.171142198,0.502836132,0.375
0.289221409,0.422970547,0.106382979
0.238162979,0.539307206,0.4375
0.473762359,0.508947459,0.212264151
0.535956339,0.232040689,0.045045045
0.188178678,0.276951812,0
0.244529929,0.524572349,0.3860601
0.059575367,0.211822002,0.390625
0.387239655,0.469000578,0.075949367
0.29919059,0.48438327,0.445026178
0.278304349,0.387308777,0.433753943
0.118192916,0.381442172,0.546875
0.549280156,0.185532222,0.491689751
0.118515344,0.410666782,0.25
0.109359819,0.488969362,0.25
0.178989406,0.318550142,0.686363636
0.067445168,0.30935729,0.404411765
0.187897108,0.494834044,0.666666667
0.184914257,0.486092151,0.132211538
0.117089318,0.591928337,0.379720854
0.174660014,0.513529138,0.57137834
0.191371993,0.473111712,0
0.29123375,0.537748754,0.13308977
0.4790589,0.570231311,0.444785276
0.466150818,0.462453849,0
0.077125715,0.439103032,0.725806452
0.152952694,0.116996604,0.168269231
0.220806974,0.434646667,0.102040816
0.146727111,0.610252483,0.098314607
0.416993939,0.275635191,0.00399361
0.089324232,0.094897537,0.555555556
0.172295444,0.419427067,0
0.123516173,0.147527347,0.649434156
0.193183796,0.601351869,0.102040816
0.108066841,0.520627841,0.35971223
0.105812461,0.109956507,0.3875
0.524463177,0.515962801,0.284090909
0.345488515,0.142059679,0
0.255681783,0.108958744,0.364238411
0.198008001,0.496139032,0.396205357
0.130719591,0.336891503,0.575657895
0.199015504,0.292447688,0.486641221
0.138919213,0.553427428,0.579710145
0.143940909,0.545812408,0.147590361
0.117243915,0.612024982,0
0.159631204,0.124301766,0
0.195816405,0.316007687,0.045454545
0.557765428,0.5374441,0.30715812
0.174917065,0.371155489,0
0.285303297,0.527391713,0.284090909
0.090740126,0.443908961,0
0.151831299,0.226784243,0.496575342
0.351871799,0.330273874,0.660046729
0.388428175,0.258180649,0.020032051
0.213623273,0.303832629,0.029069767
0.11490845,0.474237122,0.235081374
0.078785019,0.471423011,0.086206897
0.130226913,0.397469083,0.108695652
0.104424504,0.08543442,0
0.254718977,0.479904715,0.465686275
0.276882829,0.333558324,0.39673913
0.202396914,0.518990362,0.581514325
0.290793252,0.529811078,0.054824561
0.102205071,0.407318645,0.294117647
0.263464799,0.559792504,0.284482759
0.194519735,0.305882365,0.731707317
0.217698545,0.508134956,0
0.173155559,0.2634999,0.054347826
0.086675961,0.427845033,0.054347826
0.130704788,0.263310956,0.661337209
0.361984599,0.481645932,0.608333333
0.092716808,0.39470606,0.36
0.048315576,0.439482477,0.625
0.139184388,0.530415721,0.374472574
0.206615703,0.234651224,0.694444444
0.181688232,0.358820755,0.081521739
0.120819354,0.427051531,0
0.602846076,0.467279715,0.195473251
0.217336718,0.519058134,0.333333333
0.285035279,0.304577169,0.761904762
0.156031056,0.50857435,0
0.510845847,0.579649553,0
0.231083766,0.21127391,0
0.104319033,0.076443217,0
0.067977966,0.335584249,0.15625
0.184627406,0.450902646,0.257575758
0.123089974,0.373652601,0.441176471
0.304609972,0.322682695,0.045045045
0.625172419,0.314408136,0.53442029
0.169269228,0.113716293,0.089285714
0.091395282,0.260150274,0.056818182
0.187972015,0.109734565,0.735294118
0.132756306,0.390167185,0.379213483
0.046511925,0.240219866,0.338983051
0.078674056,0.355222844,0.348360656
0.281057561,0.41749437,0.053571429
0.098071249,0.244899183,0.15625
0.128490257,0.344791427,0.119047619
0.583838767,0.015726566,0
0.139107292,0.282619906,0
0.210581424,0.422033178,0.11627907
0.168748388,0.066011491,0.375
0.743854475,0.347479556,0.663126362
0.077233855,0.103410325,0.277777778
0.626954325,0.404007942,0.56875
0.302920359,0.134794131,0
0.205408031,0.490899107,0.420124481
0.283085046,0.385989675,0.320284698
0.365820164,0.399391354,0.67808607
0.742625809,0.49467131,0.061728395
0.159854452,0.102912475,0.546671018
0.255830138,0.178911749,0.266129032
0.193589177,0.52707557,0
0.075286291,0.423440971,0.652173913
0.350248683,0.27617189,0.147637795
0.065122462,0.314814844,0.416666667
0.127091365,0.520378057,0.416666667
0.197228912,0.209578815,0.639880952
0.473496366,0.515234052,0.245633188
0.246865929,0.492095563,0.370858434
0.267115292,0.338197248,0.15625
0.257425912,0.530921808,0.15625
0.26230281,0.310297623,0.494891443
0.505473498,0.380980906,0.159220532
0.063766456,0.285358737,0.144230769
0.318638573,0.549913253,0.412826421
0.220828879,0.585231202,0
0.288871518,0.232223914,0
0.104221832,0.53197677,0.213414634
0.303739784,0.444360231,0.297833935
0.222081457,0.77754673,0.208333333
0.080931158,0.210962492,0.192307692
0.264811601,0.418765992,0.558823529
0.214884245,0.443222769,0
0.1768766,0.422563904,0.75
0.738497014,0.396870731,0.134057971
0.090566845,0.062855473,0.51056338
0.275197043,0.389066388,0.759193357
0.157351409,0.478813868,0.585227273
0.163126036,0.410568152,0.208333333
0.26041565,0.530895585,0.269607843
0.126395374,0.550819999,0.008474576
0.071357379,0.160488592,0.282258065
0.635891878,0.360995486,0.689252336
0.096199213,0.390069542,0
0.353893309,0.286079396,0
0.151205115,0.618720738,0.234375
0.227283136,0.482088713,0
0.149105155,0.155055239,0
0.259747793,0.095333328,0.076754386
0.105569376,0.599924765,0.208333333
0.12854223,0.587104069,0.017123288
0.095831369,0.504570993,0.408653846
0.278996856,0.381435105,0.389150943
0.468510518,0.349530169,0
0.514039364,0.405862603,0
0.230183328,0.44629782,0.113636364
0.246832245,0.206950205,0.357142857
0.065534834,0.49707496,0
0.174529116,0.427219724,0.457048458
0.132344578,0.564705706,0.25
0.215938386,0.415618541,0.015432099
0.03801764,0.051195864,0
0.240028901,0.56108549,0.578358209
0.099075312,0.521043419,0.288461538
0.171178474,0.09473547,0.271428571
0.460375708,0.464237406,0.350836431
0.18975327,0.340456058,0.384615385
0.383472921,0.43783304,0.39556962
0.153823503,0.471124501,0.263157895
0.45078782,0.347793696,0.457796853
0.201660713,0.234720066,0.214285714
0.401560308,0.222784855,0.156633907
0.168494668,0.135215437,0.559701493
0.066518282,0.521646998,0.348101266
0.185959229,0.550608498,0.27173913
0.26381889,0.294684185,0.408653846
0.201789573,0.216871819,0.25
0.417864224,0.234274695,0.728718831
0.168346917,0.250575401,0.390625
0.27677686,0.424289522,0.330578512
0.188459103,0.523908156,0.560897436
0.496704464,0.506930039,0.3125
0.108248865,0.372393727,0.212765957
0.25390139,0.35311972,0.060483871
0.35545493,0.344563188,0.044642857
0.304326635,0.308607774,0.443886097
0.347518082,0.19796592,0.172413793
0.118882824,0.592819872,0.520287958
0.174927022,0.368229355,0.486111111
0.192462335,0.52199298,0
0.206650383,0.181351447,0
0.224228167,0.561202706,0.387323944
0.041218177,0.11591261,0.520833333
0.145751527,0.446793532,0.374190939
0.319797386,0.411966429,0.132211538
0.175470744,0.465894054,0.718390805
0.260493697,0.469825918,0.475663717
0.069197581,0.357086534,0.450819672
0.266575475,0.231433897,0
0.145035332,0.266740727,0.420616114
0.238685889,0.24118422,0.122901679
0.124097431,0.177648746,0.237268519
0.734357345,0.149872146,0
0.296157809,0.4914752,0.617283951
0.111071453,0.256801523,0
0.090029052,0.315898094,0.16025641
0.172353122,0.528200776,0.248447205
0.140447059,0.283853668,0
0.110091745,0.547870364,0
0.080513532,0.46121879,0
0.404667145,0.197809223,0.225371747
0.23552365,0.583765644,0.030487805
0.134251096,0.020205065,0.192307692
0.446631458,0.313570582,0.411931818
0.379110447,0.31996199,0
0.10807702,0.228907243,0
0.338013414,0.382286147,0
0.070595152,0.181641165,0.344827586
0.14983668,0.568651696,0.359589041
0.170725743,0.536504399,0
0.078760623,0.141785453,0.517241379
0.228894748,0.66466084,0.535714286
0.037443959,0.539825039,0.595238095
0.248252666,0.499618724,0
0.294213731,0.514077465,0.301870748
0.582392413,0.370657072,0.367424242
0.171057758,0.470482877,0
0.091937673,0.50235471,0.302795031
0.232066989,0.13661261,0.342060811
0.184579922,0.426744548,0.525362319
0.489711597,0.515957445,0.055637982
0.470053957,0.159226982,0.015479876
0.111636591,0.378876875,0
0.285069254,0.344033151,0.298634812
0.060282021,0.080201259,0
0.416312133,0.417883399,0
0.176705004,0.424827259,0.506465517
0.206138655,0.233656122,0.71192053
0.180592317,0.249905804,0.284090909
0.107611233,0.463355952,0.114628821
0.307610325,0.108191897,0
0.224770139,0.327355151,0.046296296
0.258501327,0.338683523,0.552631579
0.073696387,0.320226072,0.625
0.243418781,0.200511406,0.47275641
0.10437685,0.353619703,0.275423729
0.204493492,0.240220612,0
0.139448564,0.487025424,0.633333333
0.065628708,0.243568637,0.49375
0.115707331,0.451606918,0.142857143
0.2706178,0.258702918,0.378787879
0.183048956,0.450504536,0.451559934
0.152393213,0.318435742,0.019685039
0.210067456,0.190313608,0.432242991
0.095379114,0.341752611,0.056818182
0.592319237,0.378237525,0.399443561
0.228221202,0.403544691,0.344827586
0.301324492,0.355502874,0.227272727
0.226816775,0.471283415,0
0.389979479,0.282280574,0.489130435
0.608076268,0.21931588,0
0.418686427,0.45939101,0.563186813
0.077856313,0.464175862,0
0.253430846,0.151863417,0.217391304
0.167884709,0.443813653,0
0.231653002,0.337486685,0
0.244807229,0.430066203,0.338541667
0.243725023,0.522599878,0.808823529
0.288642245,0.653994358,0.454545455
0.219578705,0.50166074,0.369496855
0.196563338,0.325375863,0.539340102
0.140774953,0.544317618,0.297619048
0.176230951,0.58218541,0.346715328
0.447505623,0.557262236,0.58056872
0.215365351,0.48570043,0
0.339779409,0.235217474,0.100108225
0.139373142,0.335511517,0
0.462210766,0.376228532,0.442073171
0.060423796,0.539769174,0.543981481
0.185178711,0.37322368,0.700757576
0.155879606,0.462936219,0
0.745531319,0.208628736,0.325772201
0.142754619,0.562223205,0.080645161
0.204704027,0.237952327,0.05952381
0.403034992,0.524254969,0.026041667
0.281039388,0.430714062,0.600490196
0.087057422,0.431253567,0.625
0.225762298,0.512915307,0.265151515
0.557273199,0.473375954,0.308295964
0.460611556,0.472431818,0.44418239
0.127287182,0.533750274,0.518292683
0.403984949,0.227441387,0.513117284
0.113090423,0.407980488,0
0.145974677,0.07265251,0
0.35666302,0.55730148,0.390873016
0.389407271,0.595993713,0.103211009
0.07123119,0.535636182,0.446428571
0.282816471,0.299265713,0.5
0.208109935,0.325096477,0.040441176
0.438996701,0.56716925,0.007331378
0.265133019,0.555467972,0
0.187669078,0.328834555,0.615671642
0.621537001,0.305998697,0.204741379
0.303454438,0.212386709,0
0.13223685,0.262843058,0.426267281
0.269250575,0.380731242,0.494923858
0.330523768,0.485593129,0.408203125
0.171139189,0.300937778,0.454545455
0.268216269,0.558700291,0.07231405
0.163806808,0.524925427,0.529411765
